trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WTFAST14,5,0.13335111348179757,248.34695255055146,1.7,422.1898193359375,707.6939697265625,1129.8837890625,627.3576,874.6321,2.5261336753157875,-3.5218153112709008,255.25168906249996,1.027802783328066,0.008900000000039654,-3.1707000000000107,3.583696078665609e-05,0.012767219277049954,0.012767269573249966,-1.4528195889169666,2.396346244543153,2.8023490292390307,3.089438888630283,2.055880130484842,-2.7461578760770347,510.57156521514065,681.9999397464265
WTFAST14,6,0.16668889185224697,251.76011029411765,1.7,427.9921875,701.9014892578125,1129.8936767578125,627.0849,871.3315,2.4908032462625265,-3.4609593194969244,258.5621767578125,1.0270180468849825,-0.27270000000009986,-3.3006000000000313,-0.00108317397732913,0.013110099118339755,0.013154769658107125,-1.0779835319747377,1.9346677030122024,2.2147206632637086,3.0906189712750947,2.1420111298632687,-2.834978659637706,539.2729583056041,713.7345400318586
WTFAST14,7,0.20002667022269638,255.38373161764707,1.7,434.15234375,695.483642578125,1129.635986328125,626.7777,866.4711,2.4542585231638516,-3.3928202650639263,263.164886328125,1.0304684823155754,-0.30719999999996617,-4.860400000000027,-0.0012028957289256658,0.019031752607001896,0.019069729033963517,-0.9879650282769248,1.7909372097591714,2.0453681786901328,3.0854402961298897,2.134056239711424,-2.812372407425725,545.0032459794274,718.2341601068873
WTFAST14,8,0.23336444859314576,258.3661247702206,1.7,439.222412109375,689.95849609375,1129.180908203125,626.5198,863.3427,2.424930127961624,-3.3415475839482394,265.83820820312496,1.0289205229189766,-0.2578999999999496,-3.1283999999999423,-0.000998195875056432,0.012108398509217116,0.012149473629050394,-0.45323048701051505,0.8947742736603459,1.003014892790824,3.0877603690501134,2.278147206737092,-3.0517665884315424,588.5960654607651,788.4731071562943
WTFAST14,9,0.26670222696359513,258.32375919117646,1.7,439.150390625,685.8031005859375,1124.9534912109375,626.1869,861.0346,2.4240391281104765,-3.333160692210189,263.91889121093755,1.0216593782828172,-0.3328999999999951,-2.3081000000000813,-0.0012886929217905479,0.008934911783673512,0.009027368278114106,-0.4206951757443562,0.6396403905929162,0.7655875261342973,3.0987136177370354,2.2882746698087164,-3.126739425355577,591.1157147669356,807.7110823691116
WTFAST14,10,0.30004000533404457,260.9750545726103,1.7,443.6575927734375,682.810546875,1126.4681396484375,625.5259,860.9304,2.396880042900659,-3.2988992047914905,265.53773964843754,1.0174832229973068,-0.6610000000000582,-0.10419999999999163,-0.002532809126460591,0.0003992718774238263,0.002564086602122403,-0.9423687801227842,1.1927422688483418,1.5200963909067065,3.105066281686887,2.093386109234668,-2.914771408266528,546.3215540990619,760.6826273390413
WTFAST14,11,0.33337778370449395,264.63127585018384,1.7,449.8731689453125,680.8275146484375,1130.70068359375,624.849,861.0133,2.3612061650405485,-3.2536339373863234,269.68738359375004,1.0191062365070886,-0.6768999999999323,0.08289999999999509,-0.0025578987133143966,-0.00031326607081366833,0.0025770101782295078,-1.368012084951019,1.641647561427071,2.1369285857303426,3.102592755165974,1.9202807220628295,-2.724512750374704,508.16633746999884,720.9912852017513
WTFAST14,12,0.3667155620749433,270.78857421875,1.7,460.340576171875,681.0225830078125,1141.3631591796875,624.3483,863.6643,2.305667075508272,-3.189441439661002,277.6988591796875,1.0255191157192445,-0.5007000000000517,2.6510000000000673,-0.0018490440427356189,-0.009789925618717284,0.009963011968877337,-0.9846397760663024,0.994404463704079,1.3994126360893326,3.092876819746491,1.9873098199655155,-2.8679270303721167,538.1407926793827,776.6018715178792
WTFAST14,13,0.40005334044539276,271.8338551240809,1.7,462.1175537109375,681.538330078125,1143.6558837890625,624.0095,866.4246,2.295554759782094,-3.1873314661432186,277.23128378906245,1.0198556160803365,-0.338799999999992,2.7603000000000293,-0.0012463495389319474,-0.01015436432206013,0.010230567039921274,-0.13652146014104005,-0.18945655273440565,0.23352065102051728,3.101452668836416,2.2515362063110653,-3.2484178578970173,612.0437669129849,883.029949366055
WTFAST14,14,0.43339111881584214,271.62895651424634,1.7,461.76922607421875,681.8540649414062,1143.623291015625,623.8134,869.7759,2.296564431146288,-3.20207356079278,273.847391015625,1.008167150254698,-0.19610000000000127,3.351299999999924,-0.0007219407036588025,-0.012337786232389975,0.012358890221041328,-0.40335678698648536,0.26039840473460174,0.48010834901758,3.1193796346561355,2.167257698966205,-3.118595935356751,588.6899472676569,847.1009597105243
WTFAST14,15,0.4667288971862915,274.99806123621323,1.7,467.4967041015625,682.282958984375,1149.7796630859375,623.8773,871.7354,2.26866072144455,-3.169969257533097,278.0442630859375,1.0110771757300052,0.06389999999998963,1.9595000000000482,0.00023236527455043358,-0.007125504780620652,0.007129292531483377,-1.3805482674384635,1.6964566501867466,2.187207965578532,3.114887388461999,1.8254510334949254,-2.625340691996291,501.99549509274624,721.9636003835184
WTFAST14,16,0.5000666755567409,282.5514131433824,1.7,480.33740234375,680.4625244140625,1160.7999267578125,622.889,872.7904,2.204515606807145,-3.0889613691547786,288.0095267578125,1.0193172405464501,-0.9882999999999811,1.05499999999995,-0.0034977705084011114,-0.0037338337411343403,0.005116240117104927,-1.5272936951583347,2.007116308296453,2.522130430072954,3.102271612021919,1.7122009786360437,-2.4419785903037976,483.7848060990964,689.9845015562228
WTFAST14,17,0.5334044539271903,287.4505615234375,1.7,488.66595458984375,677.7810668945312,1166.447021484375,622.8558,872.7412,2.1668275640130035,-3.0361436602336935,293.70582148437495,1.021761167999762,-0.03319999999996526,-0.04919999999992797,-0.00011549812191707363,0.0001711598674192063,0.00020648369519487848,-1.1503383516111896,1.6416394799685534,2.0045594292459805,3.0985592641327284,1.7955781369238095,-2.5063363078388896,516.1399437179568,720.447779054868
WTFAST14,18,0.5667422322976398,292.63251809512866,1.7,497.47528076171875,672.4719848632812,1169.947265625,622.6682,871.8998,2.1278161567730614,-2.9795041428600353,298.047465625,1.018504257712436,-0.18760000000008858,-0.8414000000000215,-0.0006410770792708135,0.0028752785421013944,0.00294587958277916,-1.0819800800709416,1.5984597312291768,1.9302213360212277,3.1035095010425295,1.7791850088073524,-2.4644550570775614,520.6473892843992,721.1796890848808
WTFAST14,19,0.6000800106680891,297.0167451746324,1.7,504.928466796875,665.53662109375,1170.465087890625,622.1568,870.13,2.0946859397917112,-2.9295654677260807,300.335087890625,1.0111722411948243,-0.5113999999999805,-1.769800000000032,-0.0017217884456288838,0.005958586607497399,0.006202363244002119,-0.9063111839232754,1.5348784022331685,1.782484690466163,3.114740961787293,1.8037111219682676,-2.4367866392252258,535.7324066822991,723.7664362677077
WTFAST14,20,0.6334177890385385,300.8926212086397,1.7,511.5174560546875,658.2896728515625,1169.80712890625,622.0616,865.7178,2.067387354004474,-2.877165270861558,304.08932890625,1.0106240813907952,-0.09519999999997708,-4.412199999999984,-0.00031639193948184314,0.014663702892669321,0.01466711581681442,-0.8897240608001944,1.7183088618327957,1.9349920539939967,3.115585560867405,1.7818153344215844,-2.3256449135280217,536.1350864838595,699.7693940319866
WTFAST14,21,0.6667555674089879,305.596923828125,1.7,519.5147705078125,649.989013671875,1169.5037841796875,622.0007,860.2542,2.035363092692085,-2.8149962677105593,309.24958417968753,1.0119525429307556,-0.060899999999946886,-5.463600000000042,-0.00019928211068707778,0.01787845221594214,0.01787956283015237,-0.8161058947848758,1.639079805517241,1.8310137739397427,3.1135398647121995,1.773247966422355,-2.2885601606627537,541.89912372315,699.376945094137
WTFAST14,22,0.7000933457794373,308.9484001608456,1.7,525.2122802734375,641.4893798828125,1166.70166015625,621.9048,855.1317,2.012973039110163,-2.7678787122859316,311.56996015625,1.0084854299101065,-0.09590000000002874,-5.122499999999945,-0.0003104078219861343,0.016580438666563915,0.016583344035255312,-0.6020793134820899,1.20970225922661,1.3512509225532572,3.118887355148065,1.8199300577763573,-2.3800153105411193,562.2644797546409,735.3019225499969
WTFAST14,23,0.7334311241498866,312.10822610294116,1.7,530.583984375,636.6766357421875,1167.2606201171875,622.7243,853.4096,1.9952191192634885,-2.734338696085902,313.85102011718755,1.0055839413014112,0.8194999999999482,-1.7221000000000686,0.0026256917679883785,0.005517637332096708,0.006110530172499701,-0.4151711857515039,0.725917275792689,0.8362553466331852,3.1233836967352713,1.8622955895077742,-2.5019249594862467,581.2377729206025,780.8713609479254
WTFAST14,24,0.766768902520336,313.9832979090074,1.7,533.7716064453125,633.687744140625,1167.4593505859375,623.3483,853.8706,1.9852912691574023,-2.7194777737746176,313.58875058593753,0.9987434130232489,0.6240000000000236,0.46100000000001273,0.0019873668572678647,-0.0014682309634623015,0.002470896433976177,-0.8069896542405637,1.1286948614366779,1.387510141326854,3.1340616821988867,1.7278012335195676,-2.3593397242117975,542.5007294317248,740.7932674957481
WTFAST14,25,0.8001066808907855,321.69534122242646,1.7,546.882080078125,632.27978515625,1179.161865234375,624.5434,855.4144,1.9414126347828533,-2.6590823378090196,323.747465234375,1.0063790914849764,1.195100000000025,1.543800000000033,0.003715005618230913,-0.004798950442159557,0.006068870742550928,-1.1352053665665451,1.507538517232618,1.8871575464760233,3.122149544562425,1.5778152636884313,-2.1762295802086777,507.5758196382027,700.0829173835685
WTFAST14,26,0.8334444592612349,327.53662109375,1.7,556.812255859375,631.9833984375,1188.795654296875,625.4642,857.8059,1.9096008193263219,-2.6189618038297837,330.98975429687505,1.0105427392869657,0.9207999999999856,2.391499999999951,0.002811288694757669,-0.00730147362457964,0.00782399266459935,-0.5883984023933344,0.6813937162674435,0.9002833312395523,3.115710950509378,1.7207519781662846,-2.400265741489327,563.6092886689711,786.1749306944986
WTFAST14,27,0.8667822376316843,329.2915613511029,1.7,559.795654296875,632.9490966796875,1192.7447509765625,626.3721,860.6529,1.9021808437178225,-2.6136500324171377,332.09185097656245,1.0085039823491673,0.9079000000000406,2.8470000000000937,0.0027571310855184768,-0.008645833462353796,0.00907481173807418,-0.1469172934757097,0.05964161915564148,0.15856170362901123,3.118858667490544,1.8550747356382535,-2.594527133461402,610.860456121305,854.3558907453065
WTFAST14,28,0.9001200160021336,330.43632956112134,1.7,561.7417602539062,634.0713500976562,1195.8131103515625,627.7646,864.0861,1.8998050269889628,-2.614985165667653,331.7270103515625,1.0039059893691333,1.3924999999999272,3.4331999999999425,0.0042141250081352034,-0.010389898727418525,0.01121199559178488,-0.5994525512320905,0.7300524981589191,0.944626916431424,3.1259928551910194,1.7080411366023804,-2.3814425659311897,564.3988439182965,786.9151405469211
WTFAST14,29,0.933457794372583,337.8631950827206,1.7,574.367431640625,632.6341552734375,1207.0015869140625,629.1729,866.6101,1.8622120111246705,-2.5649733756523077,340.3914869140625,1.0074831821522403,1.4083000000000538,2.524000000000001,0.004168255141419749,-0.00747047928491305,0.008554671920669265,-1.2930744905113585,1.816938932249485,2.2300916397168766,3.120438309490053,1.4478232739466954,-1.982702953345381,489.1661972507556,669.8823547172168
WTFAST14,30,0.9667955727430324,347.56764131433823,1.7,590.864990234375,628.8978271484375,1219.7628173828125,630.3447,866.778,1.813588565426664,-2.493839750795704,352.9848173828125,1.0155859620532828,1.171799999999962,0.16790000000003147,0.0033714300778080564,-0.0004830714371600078,0.0034058624139780913,-1.5957454423988047,2.4093132589755797,2.889843230490555,3.107965284039265,1.3001512208740584,-1.7186337755718377,451.89049319115367,597.3414876586594
WTFAST14,31,1.0001333511134818,359.8600499770221,1.7,611.7620849609375,622.5262451171875,1234.288330078125,631.8476,865.2227,1.7558147953359786,-2.404331072746882,369.06563007812497,1.0255810004519554,1.5029000000000678,-1.5552999999999884,0.004176345776909751,0.0043219579392024705,0.006010090221997268,-1.460990799243028,2.372882773537299,2.7865869396849696,3.092783504473172,1.2834277701433132,-1.637098975800769,461.8543815056707,589.1265192489964
WTFAST14,32,1.0334711294839312,368.83509018841914,1.7,627.0196533203125,612.7640380859375,1239.78369140625,632.986,861.461,1.7161761904938044,-2.335626470789217,378.32269140625,1.025723152352408,1.1383999999999332,-3.761700000000019,0.003086474227325774,0.010198866919300865,0.01065566561006659,-1.0864859056647198,1.9472564163666064,2.2298563124759867,3.0925691872448002,1.3648547357803917,-1.7059699300728437,503.40631956565176,629.2215730171484
WTFAST14,33,1.0668089078543805,376.59294577205884,1.7,640.2080078125,601.05859375,1241.2666015625,633.9463,856.5594,1.6833727426846437,-2.274496667068351,384.7072015625,1.0215464890713926,0.9602999999999611,-4.90160000000003,0.0025499681042384786,0.013015644756571812,0.013263082061191844,-1.020486452648104,1.9261956091073813,2.179821580905847,3.0988848295598754,1.3540651017830487,-1.6529196433811064,509.931365447621,622.4778776253919
WTFAST14,34,1.10014668622483,385.3575224034927,1.7,655.1077880859375,588.8675537109375,1243.975341796875,635.1211,850.5597,1.6481346881169474,-2.2071963061601076,393.415641796875,1.020910761889695,1.1748000000000047,-5.999699999999962,0.003048597553442639,0.015569178363457278,0.015864843584353507,-0.8043429198546725,1.6488926081126252,1.8346155907461363,3.0998495263768544,1.3886566350661598,-1.6752696451779945,535.1292803582664,645.5777598235702
WTFAST14,35,1.1334844645952795,389.99867158777573,1.7,662.9977416992188,578.1743774414062,1241.172119140625,635.5975,844.1739,1.629742730692733,-2.164555834416489,396.998219140625,1.0179476189607326,0.47640000000001237,-6.3858000000000175,0.0012215426223388828,0.01637390192638845,0.016419404090075192,-0.5063462398191163,1.1499251791115803,1.2564690334957556,3.104357922671737,1.466634528471214,-1.7941329618754553,571.9855178085372,699.7094717832691
WTFAST14,36,1.166822242965729,394.23336253446695,1.7,670.1967163085938,568.3941040039062,1238.5908203125,636.44,839.9238,1.6143737706733472,-2.130524404632465,398.6670203125,1.011246277457417,0.8425000000000864,-4.250099999999975,0.002137059112865996,0.010780670546695292,0.010990444899469128,-0.5360873275898186,1.0140146572771869,1.1470027672047545,3.1146269401064015,1.442254496712561,-1.8049590394133015,568.5848398694483,711.5750713448873
WTFAST14,37,1.2001600213361783,399.5633473115809,1.7,679.2576904296875,559.4671630859375,1238.724853515625,636.9035,837.8627,1.5939988096639415,-2.0969458425991006,400.862153515625,1.003250563928806,0.4634999999999536,-2.0611000000000104,0.0011600163106014693,0.005158381052386062,0.005287204641630299,-0.5891730246525171,0.8474439494774195,1.0321269788568084,3.12701379691598,1.4055848585539115,-1.8259384200181028,561.6201910142759,729.5780670872525
WTFAST14,38,1.2334977997066277,404.5479090073529,1.7,687.7314453125,555.43359375,1243.1650390625,637.1995,839.0407,1.5750903312379212,-2.074020607494352,404.1243390625,0.9989529795225187,0.2959999999999354,1.1779999999999973,0.0007316809539968613,-0.002911892445298948,0.003002411469374383,-0.9836453698719225,1.189814722793468,1.5437672390119463,3.133732923589172,1.2612009878074288,-1.694340924571427,510.2162224555033,685.4420781809558
WTFAST14,39,1.266835578077077,417.1168428308824,1.7,709.0986328125,551.2408447265625,1260.3394775390625,637.5271,841.5809,1.5284137069921238,-2.017614283538328,418.75857753906246,1.0039359108518322,0.32760000000007494,2.540200000000027,0.0007853914451805018,-0.006089900332866531,0.006140335966900394,-1.282697512032673,1.5292001529189747,1.9959373775402436,3.1259462710231154,1.1180747565363793,-1.528418366418975,466.367812495362,637.5290435254176
WTFAST14,40,1.3001733564475264,428.2112390854779,1.7,727.9591064453125,550.9010009765625,1278.860107421875,637.8488,844.4584,1.489565760492977,-1.972060335930212,434.401707421875,1.0144565760338704,0.32169999999996435,2.877499999999941,0.0007512647278642488,-0.0067198142817207675,0.006761678983222387,-0.9374518202189286,1.0354674022719514,1.3967851146112653,3.109694838673628,1.1881047269020482,-1.6390799452518754,508.7597972700394,701.8724543164628
WTFAST14,41,1.3335111348179758,435.10189280790445,1.7,739.6732177734375,551.6339111328125,1291.30712890625,637.8196,847.8282,1.4659085849612576,-1.9485739180047934,443.47892890624996,1.0192530444863956,-0.029199999999946158,3.3698000000000548,-6.711071701275689e-05,-0.007744852540753727,0.007745143299278422,-0.6534938654749922,0.6576186815230045,0.9271011608780899,3.1023693063481916,1.2552651054316648,-1.7366008688331944,546.1682233490311,755.5983250811743
