trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT10,34,1.10014668622483,326.28058938419116,1.7,554.677001953125,636.183837890625,1190.86083984375,634.58712,858.89706,1.9449122646176844,-2.632387852495448,331.96377984375,1.0174181077405955,0.7685399999999163,1.1190999999998894,0.002355457311911897,-0.003429869984334752,0.004160791662373844,0.07065429752810926,-0.10288238005010522,0.1248071067045658,3.1051656429777776,1.9676660580225198,-2.6655205068782406,642.0112411228558,869.7076019998804,5
WT10,35,1.1334844645952795,327.64795639935664,1.7,557.0015258789062,635.7179565429688,1192.719482421875,635.6118200000001,859.98604,1.9399230411352815,-2.624725786330858,332.733442421875,1.0155211895059704,1.0247000000000526,1.0889799999999923,0.0031274420608657415,-0.0033236282379636734,0.004563704472055752,0.09381075205772878,-0.09969555262595835,0.13689287934378433,3.108064399459287,1.9701060553849377,-2.656802197824552,645.5012229368725,870.4958106745338,5
WT10,36,1.166822242965729,332.4330049402574,1.7,565.1361083984375,634.60986328125,1199.7459716796875,636.7253000000001,860.5066200000001,1.9153492298829595,-2.588511390903092,339.2393516796874,1.020474341110183,1.1134799999999814,0.5205800000001091,0.0033494869145140643,-0.0015659696608453912,0.0036974752966300096,0.10047120948776386,-0.04697282594671835,0.11090946899771376,3.100512303520178,1.9477539422828083,-2.603661411721712,647.4976959173066,865.5429869456414,5
WT10,37,1.2001600213361783,338.49085190716914,1.7,575.4344482421875,631.172607421875,1206.6070556640625,638.0348200000001,860.1983600000001,1.884939626595819,-2.5412750600300087,346.4086956640624,1.0233916033839068,1.3095200000000204,-0.3082600000000184,0.0038687013035116095,0.0009106893089227666,0.003974443960251377,0.11604556430013423,0.027317036510447305,0.11921742103170031,3.096090016571927,1.9224209542313193,-2.532451984355777,650.7219065219523,857.2118295985879,5
WT10,38,1.2334977997066277,342.5184541590074,1.7,582.2813720703125,627.143310546875,1209.4246826171875,639.4647400000001,859.0962200000001,1.8669497431024296,-2.508174989021706,350.32846261718737,1.022801715829753,1.4299200000000383,-1.102139999999963,0.00417472396782518,0.0032177536323001053,0.005270887842262871,0.1252250201388841,0.09651973795447395,0.15810555171651705,3.0969827026540875,1.9073842666893928,-2.4770092553959557,653.3143105136627,848.4213810957766,5
WT10,39,1.266835578077077,346.0526051240809,1.7,588.2894287109375,621.930908203125,1210.2203369140625,640.9712200000001,857.03256,1.8522363666939394,-2.476596180204168,353.1877769140625,1.0206187489541458,1.5064800000000105,-2.063660000000141,0.004353326568542508,0.00596342859277188,0.0073833551176594025,0.13058238375000106,0.1788790040687853,0.22147112010931141,3.1002929492626805,1.8943557360203305,-2.4188987280613543,655.5467374815811,837.0662063769574,5
WT10,40,1.3001733564475264,348.94358915441177,1.7,593.2041015625,616.7247314453125,1209.9288330078125,642.37638,854.6034000000001,1.8409175579257904,-2.4491162083560383,355.3254330078124,1.0182890417011692,1.4051599999999098,-2.4291599999999107,0.004026897308544933,0.006961469061192519,0.008042260467275793,0.12079081166711382,0.20881622595953078,0.2412356449764047,3.103837448030337,1.8798341615461784,-2.3818394164956773,655.9560793449978,831.1275947814515,5
WT10,41,1.3335111348179758,351.8775850183824,1.7,598.19189453125,611.8092041015625,1210.0010986328125,643.66556,851.8457000000001,1.829231492441823,-2.4208580945998563,358.1553986328124,1.0178409022958996,1.2891799999999876,-2.7577,0.0036637173121801428,0.007837100507143514,0.008651183092654878,0.10989686449615556,0.23508166681227685,0.2595008880472757,3.104520658341001,1.8646304723780307,-2.3451357230380254,656.1216675720669,825.2006947629584,5
WT10,42,1.3668489131884252,355.9122960707721,1.7,605.0509033203125,606.93994140625,1211.9908447265625,644.61846,849.56834,1.8111722104476538,-2.387015985059044,362.42250472656247,1.018291609274707,0.9528999999999996,-2.2773600000000442,0.002677344982232697,0.006398655020188451,0.006936206616102888,0.08030964008705198,0.19193405598557278,0.2080584536566222,3.1038335349391124,1.8370465491269115,-2.3251782434968704,653.8274552886475,827.559527416776,5
WT10,43,1.4001866915588745,358.8248937270221,1.7,610.0023193359375,602.6392822265625,1212.6416015625,645.3151200000001,847.5418400000001,1.7984123489796864,-2.3619928684345184,365.0997615624999,1.0174872701007514,0.6966600000000653,-2.026499999999942,0.0019415040934424497,0.0056476014775653,0.005972004738297815,0.058237356786899716,0.16940545392104875,0.17913625412998124,3.1050601064072008,1.8171679784332768,-2.307435002204655,652.045106745468,827.9651194480963,5
WT10,44,1.433524469929324,360.9445369944853,1.7,613.605712890625,600.1173095703125,1213.7230224609375,645.6669200000001,846.2294800000002,1.7888258550090341,-2.344486183518354,367.4935424609373,1.0181440769847476,0.35180000000002565,-1.3123599999998987,0.0009746649801916815,0.003635904870392732,0.0037642762983284904,0.029236050745829675,0.10906260249230039,0.1129132318446614,3.104058404430699,1.7982445085704808,-2.309350696912617,649.0665315488479,833.5475180550166,5
WT10,45,1.4668622482997733,360.3642003676471,1.7,612.619140625,597.739990234375,1210.359130859375,645.9594000000001,845.20788,1.792518233889454,-2.345426874083804,365.15125085937495,1.013283923560787,0.292479999999955,-1.0216000000001486,0.0008116233513250318,0.0028349097911443545,0.0029488041624262202,0.024345454046345652,0.08503595409516605,0.0884523296561369,3.111493711051471,1.8003425961756045,-2.3180972497965575,648.7790200586355,835.3592617973783,5
WT10,46,1.5002000266702227,362.8898351332721,1.7,616.9127197265625,594.8690185546875,1211.78173828125,646.12302,845.1132400000001,1.7804935753097353,-2.3288424149153433,366.66849828124987,1.01041270044555,0.1636199999999235,-0.09463999999991302,0.0004508806369289283,0.00026079540080023537,0.0005208719514775118,0.013524615585320133,0.007822818842403859,0.015624075056519445,3.11591143809571,1.784834075947836,-2.3263318111970346,647.6981435609563,844.2021674305781,5
WT10,47,1.533537805040672,365.18350040211396,1.7,620.8119506835938,592.1743774414062,1212.986328125,646.13016,845.20418,1.7693301019584065,-2.3144643147056794,367.78214812500005,1.007116005296035,0.00714000000004944,0.09093999999981861,1.9551814340427163e-05,-0.0002490254896502224,0.0002497918492255813,0.0005864762229554531,-0.00746976858754807,0.007492756309370537,3.1210070862303314,1.7695180144516343,-2.316857698758059,646.1987825420463,846.0782043660545,5
WT10,48,1.5668755834111217,369.3876378676471,1.7,627.958984375,590.8956298828125,1218.8546142578125,645.97044,845.81538,1.7487603097087228,-2.2897771698116727,373.0392342578125,1.0098855403262679,-0.15971999999999298,0.6112000000000535,-0.0004323912974511108,-0.001654630359392397,0.0017101941001928605,-0.01297000935834352,-0.04963229226033434,0.05129898222938504,3.1167245846744733,1.7445988867128894,-2.305701673537278,644.4332617894011,851.6976948154158,5
WT10,49,1.600213361781571,380.2542293772978,1.7,646.4321899414062,589.1539916992188,1235.586181640625,645.78936,846.84298,1.698309473263561,-2.2270442103610137,388.743201640625,1.0223244650749281,-0.1810800000000654,1.0276000000000067,-0.0004762077210728228,-0.002702402552320848,0.002744039604014418,-0.014284326801300392,-0.08106126695941615,0.08231021196201647,3.09770549904876,1.6936982128304157,-2.2532123748247783,644.0359087175362,856.7935352123872,5
WT10,50,1.6335511401520204,388.16032858455884,1.7,659.87255859375,588.775634765625,1248.648193359375,645.35924,848.1013800000001,1.6626099899320639,-2.184925448441971,400.54681335937494,1.0319107437382482,-0.43011999999998807,1.2584000000000515,-0.0011080988146533078,-0.0032419593331159168,0.0034261032238701544,-0.033238532044340616,-0.09724581215614504,0.10276939230320915,3.0832833423780506,1.6518297507021835,-2.216465142124856,641.1747787983095,860.3438378634049,5
WT10,51,1.6668889185224698,389.05847886029414,1.7,661.3994140625,589.061279296875,1250.460693359375,644.72672,849.44516,1.6571460462413234,-2.1833354268190224,401.015533359375,1.0307333091264526,-0.6325199999999995,1.3437799999999243,-0.0016257710199579771,-0.0034539280674113215,0.003817427210070535,-0.04876662751465948,-0.10360402631007,0.11450754659327576,3.085043898827974,1.6413386123395932,-2.2169181017201574,638.5767038115082,862.5107844130953,5
WT10,52,1.7002266968929192,392.4911678538603,1.7,667.2349853515625,586.1424560546875,1253.37744140625,644.07516,850.77872,1.6409927477395214,-2.1676378723425898,402.59872140625,1.0257523082816302,-0.6515600000000177,1.333560000000034,-0.0016600628329109784,-0.003397681551133834,0.0037815404972216865,-0.0497952447359977,-0.10191685580781047,0.1134310887546617,3.092525235421176,1.6248909406578353,-2.2005937411065615,637.7553429339514,863.7136074188098,5
WT10,53,1.7335644752633685,400.8333093979779,1.7,681.4166259765625,581.9459228515625,1263.362548828125,643.1854,851.7413,1.604620636358832,-2.1249264470541447,411.621248828125,1.026913779811238,-0.8897600000000239,0.9625800000000027,-0.0022197756003271727,-0.0024014471288469684,0.0032702220151627636,-0.06658438890741387,-0.07203380807689366,0.09809357956682227,3.090775869362882,1.5830776996588831,-2.148232507124991,634.5502733884083,861.0831451872253,5
WT10,54,1.766902253633818,407.4326100068934,1.7,692.6354370117188,579.2422485351562,1271.877685546875,642.20996,852.1355400000001,1.5762360307613432,-2.091476035719337,419.7421455468749,1.0302124455373693,-0.975439999999935,0.39424000000008164,-0.0023941137160902056,-0.0009676201421221817,0.0025822604874434735,-0.0718138350278418,-0.029024733783096963,0.07745748558135443,3.0858236816727644,1.5529638537233756,-2.1008818659861404,632.7281161688784,855.9677819748856,5
WT10,55,1.8002400320042673,411.4415067784927,1.7,699.4505615234375,573.3997802734375,1272.850341796875,641.2453800000001,852.1699600000001,1.558533520404461,-2.0711813124356993,420.68038179687494,1.022454893019231,-0.9645799999999554,0.0344199999999546,-0.002344391569903654,-8.365709203589238e-05,0.0023458837017386906,-0.07032236953083,-0.0025093781327086275,0.07036712751735376,3.0975079156401106,1.5358306342630716,-2.0719914405131896,631.9044703177663,852.5032803168863,5
WT10,56,1.8335778103747167,414.9880801930147,1.7,705.479736328125,569.8551025390625,1275.3348388671875,640.34482,851.26616,1.5430438862296234,-2.0513026774264658,424.0686788671875,1.0218815891529929,-0.9005600000000413,-0.9038000000000466,-0.0021700864265334625,0.0021778938796981374,0.003074491315624648,-0.06509391245029773,0.06532810481542532,0.09222244150347693,3.0983766876594556,1.5220348485907977,-2.0302180542831207,631.6263198035609,842.51629272015,5
WT10,57,1.866915588745166,422.1312040441177,1.7,717.623046875,564.3719482421875,1281.9949951171875,639.4725800000001,849.64606,1.514866879950357,-2.012753503792631,432.34893511718747,1.0242051072632903,-0.8722399999999197,-1.6200999999999794,-0.0020662770049777236,0.0038379062824046998,0.004358787135640048,-0.06198004504131179,0.11512183684701137,0.13074617892065887,3.094860193778761,1.4948401126133695,-1.9755557534456438,631.0186565909261,833.9437288582938,5
WT10,58,1.9002533671156154,425.7121366613052,1.7,723.7106323242188,558.2295532226562,1281.940185546875,638.9364800000001,847.89552,1.5008650798892664,-1.9917109402840028,434.04466554687497,1.0195731532366414,-0.5361000000000331,-1.7505400000000009,-0.0012593016591080936,0.004112027469380614,0.004300536080254778,-0.037774012566606376,0.1233443759715409,0.12899888026332232,3.1018822527613645,1.4886873086237777,-1.951946575965616,633.7522549747963,830.9673475030411,5
WT10,59,1.9335911454860648,425.6015194163603,1.7,723.5225830078125,552.742919921875,1276.2655029296875,638.37766,845.59044,1.4999421545191516,-1.9868125498226195,430.67506292968756,1.0119208773509192,-0.5588200000000825,-2.305080000000089,-0.001313012229764613,0.005416052092955664,0.005572936514004164,-0.03938511484401933,0.1624598985802981,0.16716580367406886,3.11358857962464,1.4872927264277986,-1.9346348473337815,632.9940441845722,823.3835305410956,5
WT10,60,1.9669289238565142,429.1355626723346,1.7,729.5304565429688,550.6553344726562,1280.185791015625,637.6969799999999,843.11252,1.4860035743225315,-1.964676417749504,437.073271015625,1.0184969716652246,-0.6806800000000521,-2.4779199999999264,-0.0015861654432955577,0.005774212662705692,0.005988109274859281,-0.04757861863709355,0.17320328303051993,0.179619325808679,3.1035206018493726,1.470673043373666,-1.9088677716179754,631.1181039751929,819.1630452403654,5
WT10,61,2.0002667022269636,432.2916187959559,1.7,734.895751953125,543.10400390625,1277.999755859375,637.2119,840.99282,1.474032510217987,-1.945429389407046,437.00693585937495,1.0109077226076055,-0.48507999999992535,-2.119699999999966,-0.0011221128953436542,0.004903402952626932,0.00503015883106359,-0.03365889840872825,0.14708247496699745,0.15088464429658346,3.115148443583411,1.4632276002696156,-1.89821415147193,632.5410279874741,820.5820683611925,5
WT10,62,2.033604480597413,432.4342256433824,1.7,735.13818359375,540.8790283203125,1276.0172119140625,636.81636,839.3616400000002,1.4726317257902857,-1.9410157434952908,436.6555719140623,1.0097618227706175,-0.3955399999999827,-1.6311799999998584,-0.000914682456994453,0.0037720881079034933,0.003881403443462218,-0.02743681498000561,0.11314755488467318,0.1164265776900927,3.11691551174678,1.4638291724722365,-1.9047146135935493,633.0098346722249,823.6637890009608,5
WT10,63,2.0669422589678623,435.5896355124081,1.7,740.5023803710938,538.0134887695312,1278.515869140625,636.53162,837.6800800000001,1.4613102978247239,-1.923094609481676,440.8357891406249,1.0120437981083859,-0.28474000000005617,-1.681560000000104,-0.0006536886481816786,0.003860422431819325,0.003915376125081142,-0.01960804469085763,0.11579723126485247,0.11744562224793395,3.1133994888514414,1.455012344490733,-1.8859014283047977,633.7882968027728,821.4791157676167,5
WT10,64,2.1002800373383117,436.30195168887866,1.7,741.7133178710938,535.1289672851562,1276.84228515625,636.6434200000001,836.8268800000001,1.4591807750013972,-1.9179993964288535,440.0154051562499,1.0085112006787889,0.11180000000013024,-0.8532000000000153,0.00025624455624680175,0.0019555264346110953,0.0019722436231533118,0.007686311709179065,0.058657970932594415,0.05915941972010674,3.1188475059931937,1.4616452467956766,-1.8991918174049105,637.7186738537264,828.621096565311,5
WT10,65,2.133617815708761,439.46662454044116,1.7,747.09326171875,535.2764892578125,1282.3697509765625,637.2116000000001,836.2439800000002,1.449965855009683,-1.902861180583342,446.1257709765623,1.0151527921900434,0.5681799999999839,-0.5828999999998814,0.0012928854394668556,0.0013263805883084554,0.0018522522032992398,0.0387813916422478,0.039786112126900426,0.055560157090164,3.1086283040903155,1.4624412582578679,-1.8900625735338759,642.6941233552608,830.6194193611518,5
WT10,66,2.1669555940792105,449.2634492761949,1.7,763.7478637695312,535.7760620117188,1299.52392578125,637.9111800000001,835.86766,1.4199044703675185,-1.8605289643452196,463.65626578125,1.0320364733170333,0.699579999999969,-0.3763200000001916,0.0015571709675627015,0.000837637694779039,0.001768168071744002,0.04670890034301079,0.02512578029259205,0.05303796948003308,3.083095523568597,1.4350544713927695,-1.8523794340758786,644.7175217171422,832.206373921215,5
WT10,67,2.20029337244966,458.3323759191177,1.7,779.1650390625,535.614990234375,1314.780029296875,638.9733600000001,836.37434,1.3941266067417422,-1.8248205536926672,478.40568929687504,1.0437964115834133,1.0621800000000121,0.5066799999999603,0.0023174884773740183,-0.0011054859456172796,0.0025676549648889113,0.06951538436731106,-0.033160156424735916,0.07701937832680779,3.065678470564222,1.416801973723237,-1.8356371336905797,649.3662148234665,841.3319288097624,5
WT10,68,2.2336311508201097,462.4700927734375,1.7,786.1991577148438,535.6226196289062,1321.82177734375,640.2337,837.71478,1.384378600917764,-1.8113923323694654,484.10699734375,1.0467855217200226,1.2603399999999283,1.3404400000000578,0.0027252356848453865,-0.00289843607391221,0.003978421950033748,0.08174616960262221,-0.08694148847307065,0.1193367448132123,3.061298298365497,1.4110817058214151,-1.839792533852441,652.5830874021303,850.8490238146161,5
