trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT09,1166,3.056,1.35169,0.192986,1.01245,0.0048800000000002175,-0.0003630000000000022,-0.00015999999999993797,0.004896097323379317,1.2250000000000227,-0.09162499999999696,-0.03624999999999545,1.2289565505440192,3.1127748675686013,1.7452295433711127,0.16355084843969278,1.0008044420839177
WT09,1167,3.06,1.3566099999999999,0.192616,1.01232,0.004919999999999813,-0.00036999999999998145,-0.00012999999999996348,0.004935605332681913,1.2337499999999864,-0.09337499999999821,-0.02750000000001762,1.2375840186124605,3.1129747291450784,1.752935093309965,0.16262057500480837,1.0034860060255069
WT09,1168,3.064,1.3615599999999999,0.192239,1.01223,0.00495000000000001,-0.0003770000000000162,-9.000000000014552e-05,0.004965151457911444,1.240000000000009,-0.09500000000000242,-0.020000000000010232,1.2437945971903976,3.113113117405795,1.7598751119909577,0.16172292287165993,1.00580556270982
WT09,1169,3.068,1.36653,0.191856,1.01216,0.004970000000000141,-0.00038299999999999446,-7.00000000000145e-05,0.004985227076072002,1.2475000000000023,-0.09675000000000011,-0.012499999999988631,1.2513085400891362,3.113220765480507,1.7672404198431164,0.16077885922258797,1.0081448655326377
WT09,1170,3.072,1.37154,0.191465,1.01213,0.005009999999999959,-0.00039100000000000246,-2.999999999997449e-05,0.005025323969656045,1.2562499999999943,-0.09874999999999545,-0.0037499999999965894,1.2601308215816265,3.113266903788281,1.77505503382873,0.1597459077885887,1.0109254775109602
WT09,1171,3.076,1.37658,0.191066,1.01213,0.005039999999999933,-0.0003989999999999827,0.0,0.00505576908096081,1.263750000000016,-0.10087500000000205,0.0037499999999965894,1.267775173532374,3.113266903788281,1.7825040788068192,0.1586643450447967,1.0133345224890398
WT09,1172,3.08,1.38165,0.190658,1.01216,0.00507000000000013,-0.00040800000000001946,2.999999999997449e-05,0.005086478546106464,1.2700000000000102,-0.10287500000000449,0.01125000000001819,1.2742094914593234,3.113220765480507,1.7895876618843776,0.1576134433335773,1.0157736210206352
WT09,1173,3.084,1.38674,0.190243,1.0122200000000001,0.005090000000000039,-0.0004149999999999987,6.000000000017103e-05,0.005107242406622229,1.277499999999975,-0.10487499999999983,0.01875000000001137,1.2819347011938387,3.1131284950185103,1.797098904890747,0.15655502336562202,1.0182428802087722
WT09,1174,3.088,1.39187,0.189819,1.01231,0.005129999999999857,-0.0004240000000000077,8.999999999992347e-05,0.005148278935721969,1.2862499999999955,-0.10699999999999932,0.02749999999997499,1.290985790975248,3.1129901047071167,1.8050579500853765,0.15544690230582298,1.0211439503419535
WT09,1175,3.092,1.39703,0.189387,1.01244,0.005160000000000053,-0.00043199999999998795,0.00012999999999996348,0.005179683774131441,1.293750000000017,-0.1091249999999988,0.03499999999999659,1.2988157406364629,3.1127902401693546,1.8126538937351684,0.15433002809364316,1.0236839314247184
WT09,1176,3.096,1.40222,0.188946,1.01259,0.005190000000000028,-0.00044099999999999695,0.0001500000000000945,0.005210861828910868,1.2975000000000059,-0.11024999999999914,0.03750000000002359,1.302715457227716,3.112559675069438,1.8190794775523653,0.15352499236982836,1.0246379617789778
WT10,232,0.0,1.23917,0.203684,1.0113400000000001,0.0,0.0,0.0,0.0,-1.2500000000000289,-0.1255000000000006,-0.07500000000004725,1.2585210566375438,3.114482617959893,0.8378192289949503,0.16338838259109373,0.9872589537396825
WT10,233,0.004,1.23417,0.203182,1.01104,-0.0050000000000001155,-0.0005020000000000024,-0.000300000000000189,0.005034084226550175,-1.2487500000000011,-0.1251250000000006,-0.07375000000001819,1.2571682029963236,3.114944654815507,0.8332800522221115,0.16301274697440762,0.9873638168979967
WT10,234,0.008,1.2291800000000002,0.202683,1.01075,-0.004989999999999828,-0.0004989999999999994,-0.00028999999999990145,0.005023265969466302,-1.2474999999999739,-0.12449999999999761,-0.06999999999999318,1.255649831760405,3.115391485962688,0.8287487843338626,0.16272012516999262,0.9882809137501984
WT10,235,0.012,1.2241900000000001,0.202186,1.01048,-0.00499000000000005,-0.0004969999999999974,-0.00026999999999999247,0.005021952707861803,-1.2462500000000034,-0.12374999999999758,-0.06499999999999773,1.254064641475872,3.115807674071096,0.8242134512640313,0.16246917118870607,0.989618635371846
WT10,236,0.016,1.2192100000000001,0.201693,1.01023,-0.0049799999999999844,-0.0004929999999999934,-0.0002500000000000835,0.005010583698532525,-1.2437500000000057,-0.12300000000000111,-0.060000000000002274,1.2512565933892275,3.1161931821895363,0.82008519377534,0.1622217628819028,0.9909757379911714
WT10,237,0.02,1.21424,0.201202,1.01,-0.004970000000000141,-0.0004910000000000192,-0.00022999999999995246,0.004999488073793296,-1.2425000000000068,-0.12225000000000108,-0.05500000000000682,1.2497104914739325,3.1165479760672246,0.8155617157119079,0.16197590724006486,0.9923522691059576
WT10,238,0.024,1.20927,0.200715,1.00979,-0.004969999999999919,-0.00048699999999998744,-0.00021000000000004349,0.004998216581941923,-1.241250000000008,-0.12137500000000045,-0.04999999999999716,1.2481720446817497,3.116872024162221,0.8110342077128139,0.16177371557796005,0.993748276242209
WT10,239,0.028,1.20431,0.200231,1.0096,-0.0049600000000000755,-0.0004840000000000122,-0.00018999999999991246,0.004987179162612942,-1.2387500000000102,-0.12075000000000458,-0.04625000000000057,1.245480303939017,3.1171652976492057,0.8069136858121682,0.16149388198734035,0.9947628015893544
WT10,240,0.032,1.19936,0.19974899999999998,1.00942,-0.00495000000000001,-0.0004820000000000102,-0.000180000000000069,0.004976667961598416,-1.2387499999999818,-0.12012500000000159,-0.04125000000001933,1.2452442092316498,3.1174432120665916,0.8019991129739941,0.16121582013804214,0.9961880027529116
WT10,241,0.036,1.1944000000000001,0.19927,1.00927,-0.004959999999999853,-0.00047899999999997944,-0.0001500000000000945,0.00498533258669856,-1.2375000000000398,-0.11937500000000156,-0.03624999999999545,1.2437727698921128,3.117674864205536,0.7974695778421441,0.1609802471554803,0.9976427452095191
WT10,242,0.04,1.18946,0.198794,1.00913,-0.0049400000000001665,-0.0004760000000000042,-0.00013999999999980695,0.0049648540764056295,-1.2349999999999852,-0.11862499999999443,-0.031249999999957367,1.2410775371123914,3.117891119466823,0.7933589327468313,0.16074745011910488,0.9991071997152675
WT10,243,0.044,1.18452,0.198321,1.00902,-0.0049399999999999444,-0.0004730000000000012,-0.0001100000000000545,0.004963811942449016,-1.2337500000000148,-0.11787500000000506,-0.02625000000001876,1.2396461755779504,3.118061065888273,0.7888414119513903,0.1605170578997112,1.0006013066372577
WT10,244,0.048,1.17959,0.197851,1.00892,-0.004930000000000101,-0.0004699999999999982,-9.999999999998899e-05,0.004953362494306367,-1.2324999999999875,-0.11724999999999497,-0.022499999999979536,1.238268978251481,3.1182155867525325,0.7843318898051319,0.1602493663932278,1.0017043347023316
WT10,245,0.052,1.17466,0.197383,1.00884,-0.004929999999999879,-0.0004679999999999962,-8.000000000008001e-05,0.00495280970763049,-1.2312499999999886,-0.11662500000000264,-0.01875000000002558,1.2369031957372305,3.118339219985607,0.7798184150599012,0.15998328439095189,1.0028271839856755
WT10,246,0.056,1.16974,0.196918,1.00877,-0.0049200000000000355,-0.0004649999999999932,-7.00000000000145e-05,0.00494242096547839,-1.2299999999999898,-0.11587499999999551,-0.013749999999959073,1.2355225931260718,3.118447411128669,0.7753129541532298,0.1597600862296804,1.0043607545687991
WT10,247,0.06,1.16482,0.196456,1.0087300000000001,-0.0049200000000000355,-0.00046200000000001795,-3.999999999981796e-05,0.004941805742843435,-1.2287500000000193,-0.11525000000000674,-0.008749999999992042,1.2341740912448491,3.118509239695226,0.7708016067371646,0.15949923920769585,1.005924172174123
WT10,248,0.064,1.15991,0.195996,1.0087000000000002,-0.00490999999999997,-0.0004599999999999882,-2.999999999997449e-05,0.004931592035032875,-1.2262499999999932,-0.1146250000000002,-0.0037499999999965894,1.2316014028998925,3.1185556135336263,0.7666991190785811,0.15924020205861938,1.0074975202418317
WT10,249,0.068,1.15501,0.195539,1.0087000000000002,-0.004899999999999904,-0.00045700000000001295,0.0,0.004921264979657067,-1.2250000000000227,-0.11400000000000432,0.0012499999999562306,1.2302936895311039,3.1185556135336263,0.7621999456646282,0.15898361535164632,1.0091008265860426
WT10,250,0.072,1.15011,0.195084,1.00871,-0.0049000000000001265,-0.0004549999999999832,9.999999999843467e-06,0.00492108981832289,-1.223749999999967,-0.11337499999999423,0.0049999999999954525,1.2290007945989774,3.118540155357626,0.7576988271319596,0.15872884843806906,1.0103133142915943
WT10,251,0.076,1.1452200000000001,0.194632,1.00874,-0.004889999999999839,-0.00045200000000000795,2.999999999997449e-05,0.0049109371814347645,-1.2212499999999977,-0.1127500000000019,0.008749999999992042,1.226474902923005,3.118493782208815,0.7536046609003044,0.1584767250902833,1.0115458417335674
WT10,252,0.08,1.14034,0.194182,1.00878,-0.0048800000000002175,-0.00045000000000000595,4.0000000000040004e-05,0.00490086727018822,-1.2199999999999989,-0.11212499999999892,0.013750000000001705,1.2252187878599468,3.118431954561631,0.7491177390122662,0.15822642949733667,1.013189267285723
WT10,253,0.084,1.1354600000000001,0.19373500000000002,1.00885,-0.004879999999999773,-0.0004469999999999752,7.00000000000145e-05,0.004900929401654115,-1.21875,-0.11150000000000304,0.018749999999968736,1.2239834047077598,3.1183237650272506,0.7446250220324864,0.15797861022081727,1.0148628458148747
WT10,254,0.088,1.13059,0.19329,1.0089299999999999,-0.004870000000000152,-0.0004450000000000287,7.999999999985796e-05,0.004890943160577669,-1.2174999999999727,-0.11087500000000006,0.022500000000007958,1.2227451760791919,3.118200133632329,0.7401403983633881,0.1577326286805254,1.0161457010569421
WT10,255,0.092,1.12572,0.19284800000000002,1.0090299999999999,-0.00486999999999993,-0.0004419999999999702,9.999999999998899e-05,0.004891039153390544,-1.2162500000000023,-0.11012500000000003,0.02750000000001762,1.2215350294301865,3.1180456150652485,0.7356519413020997,0.1575294018794605,1.0178496272264739
WT10,256,0.096,1.12086,0.192409,1.00915,-0.0048600000000000865,-0.0004390000000000227,0.00012000000000012001,0.00488126223429974,-1.2137500000000045,-0.1095000000000006,0.03125000000001421,1.219079929701089,3.117860223102876,0.7315705793241469,0.15728875978248735,1.019172899605459
WT10,257,0.1,1.11601,0.191972,1.00928,-0.004850000000000021,-0.00043699999999999295,0.00012999999999996348,0.004871382657931954,-1.2112500000000068,-0.10887500000000117,0.03624999999999545,1.216673493845007,3.1176594191229685,0.7274973893631573,0.15704996864141468,1.0209073123926387
WT10,258,0.104,1.11117,0.191538,1.0094400000000001,-0.0048399999999999554,-0.00043399999999998995,0.00016000000000016001,0.004862052652943982,-1.2099999999999795,-0.10824999999999818,0.04125000000004775,1.2155326507338065,3.1174123290160516,0.7230275689402332,0.1568136874692399,1.0226721283315987
WT10,259,0.108,1.10633,0.191106,1.0096100000000001,-0.0048399999999999554,-0.0004320000000000157,0.00017000000000000348,0.004862213899038131,-1.208750000000009,-0.1076250000000023,0.045000000000001705,1.2143659675423313,3.1171498601386007,0.7185558940908721,0.1565792673021961,1.024046264542636
WT10,260,0.112,1.1015,0.19067699999999999,1.0098,-0.004830000000000112,-0.0004290000000000127,0.00018999999999991246,0.004852735414176324,-1.206249999999983,-0.10687499999999872,0.048749999999984084,1.2119562247148026,3.1168565910084243,0.7144914980754009,0.15638764568440072,1.025440758108865
WT10,261,0.116,1.09668,0.190251,1.01,-0.004819999999999824,-0.00042599999999998195,0.00019999999999997797,0.0048429201934368366,-1.2037500000000136,-0.10612499999999869,0.053749999999979536,1.2096138394649056,3.1165479760672246,0.7104353442963434,0.15619890107036377,1.0272466461009873
WT10,262,0.12,1.09187,0.189828,1.01023,-0.004810000000000203,-0.0004230000000000067,0.00022999999999995246,0.004834038580731636,-1.2025000000000148,-0.10537499999999866,0.05875000000001762,1.2085370094147043,3.1161931821895363,0.7059824989064059,0.1560127023469967,1.0290831315503162
WT10,263,0.124,1.08706,0.189408,1.01047,-0.004809999999999981,-0.0004200000000000037,0.00024000000000001798,0.004834263128957694,-1.2012499999999875,-0.10474999999999568,0.06125000000001535,1.207363113359014,3.115823091648883,0.7015278421507267,0.1557892748930613,1.030127727091175
WT10,264,0.128,1.08226,0.18899000000000002,1.01072,-0.0047999999999999154,-0.00041799999999997395,0.0002500000000000835,0.004824647551894253,-1.1987499999999898,-0.1039999999999992,0.06624999999999659,1.205075360713999,3.115437720850224,0.697482608374645,0.1556078529893331,1.0319850696101596
WT10,265,0.132,1.07747,0.188576,1.011,-0.004790000000000072,-0.00041400000000002546,0.00027999999999983594,0.004816004152822195,-1.1962499999999636,-0.10312500000000568,0.07124999999999204,1.2027989818024096,3.115006275267434,0.6934418811811185,0.15547012768802462,1.0338731481428154
WT10,266,0.136,1.0726900000000001,0.188165,1.01129,-0.004779999999999784,-0.0004109999999999947,0.0002900000000001235,0.004806393762479101,-1.1937499999999943,-0.10237499999999855,0.07375000000001819,1.2003994192038703,3.1145596098248007,0.6894094886126632,0.155295184416102,1.0349691101276006
WT10,267,0.14,1.06792,0.187757,1.01159,-0.004770000000000163,-0.0004079999999999917,0.00029999999999996696,0.00479680768845297,-1.1924999999999955,-0.10149999999999793,0.07750000000000057,1.1993184522886275,3.114097744262706,0.6849840429649288,0.15516328961085193,1.0364768232035373
WT10,268,0.144,1.06315,0.18735300000000002,1.0119099999999999,-0.004769999999999941,-0.0004039999999999877,0.00031999999999987594,0.004797761561394996,-1.1899999999999977,-0.1006250000000044,0.08249999999999602,1.1970929958131886,3.113605314069692,0.6809564076963603,0.15503515947432314,1.038406614592478
WT10,269,0.148,1.0584,0.186952,1.01225,-0.004750000000000032,-0.00040100000000001246,0.000340000000000229,0.004779006277459831,-1.1874999999999716,-0.09975000000000378,0.08500000000002217,1.1947097189275464,3.1130823628639845,0.6769452674925404,0.15490980246937142,1.0395541282215945
WT10,270,0.152,1.0536500000000002,0.186555,1.01259,-0.00474999999999981,-0.00039700000000000846,0.00034000000000000696,0.004778672305149016,-1.1862500000000011,-0.09887500000000315,0.08874999999999034,1.193667412064601,3.112559675069438,0.6725328090585809,0.15478854077611465,1.0411035095435595
WT10,271,0.156,1.04891,0.186161,1.01296,-0.0047400000000001885,-0.00039400000000000546,0.00036999999999998145,0.004770716508031239,-1.1837500000000318,-0.09800000000000253,0.09250000000000114,1.1913959511850274,3.111991166804842,0.6685265295625125,0.15466990804403485,1.0426837347543545
WT10,272,0.16,1.04418,0.185771,1.01333,-0.004729999999999901,-0.00039000000000000146,0.00036999999999998145,0.00476045165924401,-1.1812500000000057,-0.09712499999999835,0.09499999999998465,1.1890373535448793,3.1114229699401807,0.6645305561885353,0.15455537906439135,1.043862653682187
WT10,273,0.164,1.03946,0.185384,1.01372,-0.0047200000000000575,-0.00038699999999999846,0.00038999999999989043,0.004751870052937102,-1.1787499999999795,-0.09612499999999713,0.09749999999999659,1.186675114816583,3.11082439652182,0.6605411509264465,0.1544838308655823,1.0450621741545456
WT10,274,0.168,1.03475,0.185002,1.01411,-0.004709999999999992,-0.00038199999999999346,0.0003900000000001125,0.004741531819992354,-1.1762499999999818,-0.09512499999999946,0.10000000000002274,1.1843195633463806,3.1102261684300254,0.6565620688651632,0.15441740748208144,1.0462620026469653
WT10,275,0.172,1.03005,0.18462299999999998,1.01452,-0.0047000000000001485,-0.0003790000000000182,0.00041000000000002146,0.004733047749600824,-1.173750000000041,-0.09412500000000534,0.1037499999999767,1.1820797945253494,3.1095976339547837,0.652589589307808,0.15435381051637626,1.047884445247544
WT10,276,0.176,1.0253599999999998,0.184249,1.01494,-0.004690000000000083,-0.00037399999999998546,0.0004199999999998649,0.004723597781352753,-1.1712499999999721,-0.09312500000000057,0.10499999999998977,1.179628682308519,3.1089541643167427,0.6486255941206585,0.15429519718461923,1.0487134152549225
WT10,277,0.18,1.02068,0.18387799999999999,1.01536,-0.0046799999999997954,-0.0003710000000000102,0.00042000000000008697,0.004713431976808211,-1.1687499999999602,-0.0921249999999958,0.10625000000000284,1.1771799525242124,3.1083110939733403,0.6446719478246458,0.15423971824029592,1.0495425501977615
