trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT10,59,1.9335911454860648,461.7814582366056,shoulder_width,0.34,157.00569580044592,711.607110886347,657.8328101748514,555.5614129929318,675.1685732886907,1280.6709914434527,638.35312,845.50726,638.3915,845.6792,1.3823706184255742,-1.8309684049002735,435.1637314434528,0.9423586063962002,-0.5937800000000379,-2.251100000000065,-0.001285846344432044,0.004874816777174834,0.00504155129226258,-0.03857024694758359,0.14622500404813632,0.15122637256270832,3.226460874798988,1.3704162670652817,-1.7856478478805804,632.8328221965713,824.5790670913509,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,60,1.9669289238565142,466.6103475349753,shoulder_width,0.34,158.6475181618916,711.5933111281624,652.6995675223217,553.9484630766372,670.5079055059526,1278.9222121465777,637.81486,843.22838,637.8764,842.7994,1.3669110926696537,-1.8071360492853084,435.69383214657773,0.9337423279365227,-0.5382600000000366,-2.2788799999999583,-0.0011535535009962264,0.004883903694032722,0.005018286657042134,-0.034601990815882805,0.14649757520620552,0.15052852656463583,3.2413130701601367,1.3562357922383463,-1.7619390652127491,632.8336543557074,822.1389995543703,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,61,2.0002667022269636,470.7206377826469,shoulder_width,0.34,160.04501684609997,711.2332066127235,648.1770397367934,552.1759062267487,665.9304228283113,1277.7222609747027,637.28598,841.0507,637.2889,840.5013,1.353851794138382,-1.7867300315571701,436.67156097470274,0.9276660633187148,-0.5288799999999583,-2.1776800000000094,-0.0011235538821736688,0.00462626837492845,0.004760749143045729,-0.03370212224968137,0.13876954617435378,0.1428034312947997,3.25191113498703,1.343488004707889,-1.7440568032880013,632.4075304294332,820.9635307728923,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,62,2.033604480597413,475.72566818068407,shoulder_width,0.34,161.7467271814326,710.8736310686386,644.0335112072175,550.0643310546877,661.4223807198664,1277.315104166667,636.87764,839.24572,636.6565,838.8525,1.3387497934168844,-1.7641379814747526,438.06938416666696,0.9208445401779015,-0.40833999999995285,-1.8049800000000005,-0.0008583518344964778,0.0037941614689465442,0.0038900423036545588,-0.02574712162755635,0.11380966742252054,0.11668570894042214,3.2639338246096594,1.3308614222025459,-1.7292691166208118,633.1249393332016,822.657705968657,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,63,2.0669422589678623,480.7826128541746,shoulder_width,0.34,163.46608837041939,710.8791765485494,640.1239914667041,548.3044578915552,657.1716570172994,1277.7787214006703,636.6902,837.86922,636.2166,837.4211,1.324278755049558,-1.742719469462455,439.90950140067025,0.9149862945108177,-0.1874400000000378,-1.3764999999999645,-0.0003898643482286035,0.002863040308026839,0.00288946258245476,-0.011694370989465191,0.08587975707957306,0.08667231962331297,3.2743659033275017,1.3207072632448147,-1.716491564697047,634.9730888383282,825.2592994171966,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,64,2.1002800373383117,485.62858272299485,shoulder_width,0.34,165.11371812581825,711.2957850864958,636.6902262369794,547.1008969261535,654.0850132533485,1278.5900762648814,636.77552,836.81864,636.3498,836.6543,1.3112397882956164,-1.7231659539227036,441.77143626488146,0.9096899399697613,0.08532000000002427,-1.0505800000000818,0.00017568982353061217,0.002163340539202443,0.0021704629005465477,0.0052699919466242424,0.06489156281391648,0.06510520516479425,3.283884000062543,1.3128445928339387,-1.7034053403283498,637.554858953493,827.2223212264372,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,65,2.133617815708761,490.3780082625461,shoulder_width,0.34,166.72852280926568,712.1937343052458,633.5354381742934,546.3965570359005,651.1336292085196,1282.1360270182297,637.20844,836.16632,636.9392,835.9169,1.299422953850821,-1.7051464501081797,445.96970701822966,0.9094406753645844,0.43291999999996733,-0.6523199999999179,0.0008828291495653369,0.0013302390992433512,0.0015965348002715187,0.026481343170361844,0.03990185202090356,0.047889657868944474,3.2843340019098157,1.3074858802020883,-1.6929973044982323,641.162321764902,830.2086461737024,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,66,2.1669555940792105,493.4475228632275,shoulder_width,0.34,167.77215777349736,713.1592000325523,631.6709507533485,546.2603992280508,648.7673601422994,1300.224481491816,637.97822,836.07892,637.7155,835.2484,1.292899833194285,-1.6943623815328022,464.145561491816,0.9406178772539237,0.7697799999999688,-0.08740000000000236,0.0015600037781795379,0.00017712116476512876,0.0015700266542139304,0.04679387333027341,0.005312926458294802,0.04709451951980105,3.2294449762876174,1.307389590311641,-1.6927172299673459,645.1281547564491,835.267124035291,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,67,2.20029337244966,495.61887674505226,shoulder_width,0.34,168.51041809331778,714.4322306315107,630.7455153692339,546.7116670154392,647.041942778088,1312.7835460844499,638.98456,836.54332,638.8211,835.5909,1.289265986389569,-1.687876227584286,476.2402260844499,0.960900095678618,1.0063400000000229,0.46439999999995507,0.0020304714917420046,-0.0009370103153654572,0.0022362474840406806,0.060906022866293166,-0.028106561419702254,0.06707847953128426,3.195180414035977,1.3083278279678228,-1.6966727766918839,648.4319685117063,840.9030557879404,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,68,2.2336311508201097,498.44974393804966,shoulder_width,0.34,169.4729129389369,715.9435773577011,630.4771379743306,547.186721075149,646.0396466936386,1321.4579380580362,640.20598,837.57442,640.0655,836.9841,1.2843942399127175,-1.6803588128718125,483.8835180580362,0.970776941793707,1.2214199999999664,1.0311000000000377,0.002450437611523323,-0.002068613762048976,0.003206837598711002,0.07350332659525359,-0.06205013840642108,0.09619230061093521,3.178884710711166,1.3075166030319543,-1.6998782808781057,651.7313159760262,847.3038938295439,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,69,2.266968929190559,504.14733101581623,shoulder_width,0.34,171.41009254537752,718.2665695917042,630.5850481305806,547.5290207635791,645.7544003441224,1328.1338355654766,641.63242,839.00778,641.3815,838.9763,1.2727081559812334,-1.664211488156581,489.1260555654766,0.970204591939279,1.4264400000000705,1.4333599999999933,0.0028294109920723154,-0.0028431371383279736,0.004011108992460741,0.08487101211820117,-0.08528274160128589,0.12031722533785238,3.1798222273763757,1.299398645590216,-1.6910314596842508,655.088359099874,852.5289970635949,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,70,2.3003067075610084,510.7442825234815,shoulder_width,0.34,173.65305605798372,721.1997448149184,630.973347981771,548.1962687174481,645.9793846493678,1334.3449358258933,643.24224,840.35408,643.0463,841.0724,1.2594213229796203,-1.6453519084892831,493.9908558258934,0.9671980142101387,1.6098200000000134,1.3462999999999283,0.0031519099774278956,-0.0026359570651444974,0.004108869206374755,0.09454469168292716,-0.07906816812607434,0.12324964071441714,3.1847607013799384,1.2891079150183757,-1.6701789443453254,658.4044971514015,853.034346615479,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,71,2.333644485931458,519.2544611086627,shoulder_width,0.34,176.5465167769453,724.8228120349704,630.6499285016744,548.8936244419644,645.4009806315106,1342.852178664435,645.01396,841.0832,644.8477,842.4152,1.2421924283959498,-1.619790031662317,501.76897866443505,0.9663257925470794,1.7717199999999593,0.7291200000000799,0.003412045793919905,-0.0014041670406515763,0.0036896804167649427,0.10234772563442146,-0.04211939455138468,0.11067565378128122,3.1861976860664627,1.2743146429346137,-1.6330093603736449,661.6935631998907,847.9473954062189,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,72,2.366982264301907,528.1597122749251,shoulder_width,0.34,179.57430217347456,728.915445963542,628.8595784505211,549.9263160342264,643.3447905040925,1351.3560035342266,646.92506,840.8243,646.8702,842.3224,1.224866351909957,-1.591988711858284,510.5317035342266,0.9666237156469774,1.911100000000033,-0.25890000000003965,0.00361841305874773,0.0004901926329914263,0.0036514657168259393,0.1085379181101969,0.014703818219210822,0.10952936564191086,3.1857066392253346,1.2589366321968418,-1.5873731524598875,664.9196094334472,838.3865474761551,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,73,2.4003200426723565,536.551439559494,shoulder_width,0.34,182.427489450228,733.2121640159974,625.1825387137279,551.3164585658484,639.1016351609005,1357.4957914806553,648.8615,839.43512,648.9241,840.6297,1.2093183470586006,-1.564500732099744,518.0606714806553,0.9655377532972056,1.9364399999999478,-1.3891800000000103,0.003609048186674804,0.002589090062157917,0.004441690687531672,0.10825700940749743,0.07766234550448887,0.13323295386320003,3.1874976542538267,1.2432813553961988,-1.5401360567561102,667.0844010153094,826.3622183699736,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,74,2.433657821042806,543.5456796174972,shoulder_width,0.34,184.80553106994904,737.2318173363097,619.2921375093008,552.9571765718008,633.2900332496283,1360.6913248697922,650.7303,836.9355,650.937,837.6818,1.1971952393365184,-1.5397703107289282,523.7558248697921,0.9635911837959388,1.8688000000000784,-2.4996199999999362,0.0034381654938646306,0.004598730325221173,0.005741890156325724,0.10313121215396345,0.1379435148353343,0.1722337371291464,3.1907155932681044,1.2295175222662642,-1.4965375277361812,668.2989372418377,813.4365075864516,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,75,2.4669955994132553,551.941671171906,shoulder_width,0.34,187.66016819844805,741.3102039155508,612.0557686941967,554.2018025716147,626.4357852027532,1361.5040225074408,652.40374,833.66634,652.7285,834.1265,1.1820157347691986,-1.5104247125061678,527.8376825074408,0.956328739206651,1.673439999999914,-3.2691600000000562,0.003031914579754044,0.005923017178715346,0.006653919034545148,0.0909453097343023,0.17766682329274552,0.19959095536021626,3.202807966529484,1.2104112273134642,-1.4549525065077349,668.0763956086313,803.0489179176327,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,76,2.5003333777837047,560.1813055329566,shoulder_width,0.34,190.46164388120525,745.0727597191222,604.3338971819198,555.1950451078872,619.2366245814735,1360.7924572172624,653.8586,830.02362,654.1917,829.9171,1.1672267416670017,-1.481705318977604,530.7688372172623,0.9474947342490996,1.4548600000000533,-3.6427199999999402,0.0025971234413399414,0.006502751812708665,0.007002201889923144,0.07790331474643288,0.19505654337400913,0.21003804789013464,3.2177040798887018,1.191437580455237,-1.4210855296709515,667.4210592804417,796.0655472850667,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,77,2.533671156154154,569.2763037357832,shoulder_width,0.34,193.55394327016631,748.3877185639883,596.6072591145835,555.5034615652904,612.694283621652,1360.6759905133933,655.02848,826.29886,655.2374,825.9766,1.1506336654125282,-1.4514899962945023,534.3771305133934,0.9386955455665908,1.169879999999921,-3.7247600000000602,0.002055030206461737,0.006542973904862943,0.006858108825994787,0.061642686073026254,0.19626304525026883,0.20571583234453963,3.2327500358216157,1.1697018536083283,-1.3907791330741766,665.8835476950434,791.7376041893242,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,78,2.5670089345246034,578.7030025365073,shoulder_width,0.34,196.75902086241248,751.5110212053575,588.9742373511907,555.4932280040924,606.0369756789437,1360.5443522135422,655.91226,822.79494,656.1984,822.4161,1.1334177585481284,-1.421791378986485,537.7494122135422,0.929232110178344,0.8837800000000016,-3.5039199999999937,0.0015271736903494787,0.006054781096075185,0.006244408186680709,0.04580910201572296,0.18161921375787124,0.18730726796767455,3.249169735583117,1.1475164686013604,-1.3658942641731597,664.0712258396969,790.4471118244007,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,79,2.600346712895053,588.0090302098542,shoulder_width,0.34,199.92307027135047,754.2867460704988,581.692815871466,555.1970389229913,599.9280162992934,1360.572410946801,656.53246,819.85182,656.7864,819.058,1.1165346555403928,-1.3942844036041477,540.720590946801,0.9195787193163063,0.620200000000068,-2.9431200000000217,0.0010547457065050942,0.005005229254641979,0.005115154777415326,0.031638152212326805,0.1501368567222408,0.1534341827033501,3.2661794913601883,1.1262212487897894,-1.348317286022463,662.228264302615,792.8227397692511,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,80,2.633684491265502,595.910019477253,shoulder_width,0.34,202.60940662226602,756.3623250325523,574.548057919457,554.7939133417041,595.0601777576267,1360.9187069847476,656.857,817.59638,657.1474,816.6069,1.1022754753749757,-1.3720131450671291,543.3223269847476,0.911752293511298,0.3245399999999563,-2.2554400000000214,0.0005446124236753912,0.003784866718600485,0.0038238486854988373,0.016336194260567035,0.11353086209114015,0.11470016517022313,3.2801678789225392,1.1072557675013448,-1.3374018488524877,659.824805978027,796.9711617986001,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,81,2.6670222696359516,602.9339501464414,shoulder_width,0.34,204.99754304979007,757.9272548130583,567.743370419457,554.1956874302457,590.4907023111982,1363.288271949405,656.858,816.20044,657.2927,815.2015,1.0894360814156534,-1.353714515166645,547.0878319494051,0.9073760597102347,0.0009999999999763531,-1.395939999999996,1.658556463329809e-06,0.002315245309475355,0.00231524590353966,4.9750059674040946e-05,0.06944809830302275,0.06944811612257562,3.2880684152482798,1.0894512118975628,-1.3325932702494285,656.8671226812253,803.4657243700522,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,82,2.700360048006401,612.4113559191263,shoulder_width,0.34,208.21986101250297,759.2327067057295,562.2301112583707,552.4669451032369,586.7949305943083,1367.106526692709,656.6084,815.68784,656.8601,814.6994,1.072168883959608,-1.3319280123011272,551.4186866927089,0.9004057180897997,-0.24959999999998672,-0.5125999999999067,-0.000407569189544794,0.0008370190967974139,0.0009309745499581386,-0.012225445409585641,0.025107224827535225,0.027925512600544322,3.3007708974148238,1.0684650687632364,-1.3243215392656313,654.3401415135162,811.0295495345698,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,83,2.7336978263768503,622.153498928364,shoulder_width,0.34,211.5321896356438,760.1430780319943,558.2469366164437,550.2159423828127,584.2558768136164,1372.1028122674857,656.1174,815.94064,656.2034,815.4364,1.0545908704686826,-1.3114780217509459,556.1621722674856,0.8939307955760982,-0.49099999999998545,0.25279999999997926,-0.0007891943079090843,-0.00040633059274828117,0.0008876554546890748,-0.023672672460040893,-0.012188292460077441,0.026626113018853485,3.3127034063781924,1.0474448421178009,-1.31515728033975,651.6714734580577,818.2297036044868,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,84,2.7670356047472997,631.8403688317743,shoulder_width,0.34,214.82572540280327,760.8623976934526,555.4299403599332,547.6789463588171,581.9423595610122,1404.6748511904766,655.40076,816.8337,655.5384,816.495,1.0372885183195673,-1.2927849189349274,587.8411511904766,0.9303633958642924,-0.716639999999984,0.8930599999999913,-0.0011342105306202544,-0.0014134266249103277,0.0018122384919693321,-0.03402177907648515,-0.042397145040810186,0.05435990580511208,3.2471937027242057,1.0268112317173104,-1.3058414683502708,648.7807873688738,825.0833549982608,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,85,2.800373383117749,640.7363407883224,shoulder_width,0.34,217.85035586802965,760.8644278390072,553.3940647670205,544.7075064522882,580.5042637416298,1429.3999982561395,654.54668,818.27038,654.6924,817.8709,1.021553856606114,-1.277078148858001,611.1296182561395,0.9537926590900765,-0.8540799999999535,1.436680000000024,-0.0013329663788839358,-0.002242232738402853,0.0026085258328029854,-0.039983659501002536,-0.06725801322113198,0.07824534088075835,3.2070631813934622,1.0090864815531442,-1.298049988019557,646.5583797293247,831.7077994839767,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
