trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT09,93,3.067075610081344,233.38170668658088,1.7,396.7489013671875,717.2591552734375,1114.008056640625,633.1827,872.7485,2.7130776828636805,-3.7395754465539772,241.25955664062496,1.0337552161473547,0.7579999999999245,-0.2099999999999227,0.0032478980926207634,0.0008998134557390199,0.003370238311333279,0.09742395118625241,0.02699080441834764,0.10109366838675302,3.080531448121468,2.7447033788927415,-3.7308137101870895,640.5635589144133,870.7036710131579
WT10,1,0.0,255.74972713694854,1.7,434.7745361328125,695.6036376953125,1130.378173828125,632.6372,871.0582,2.4736573801356836,-3.405900799000919,259.31997382812494,1.0139599237549317,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.110456332257665,2.4736573801356836,-3.405900799000919,632.6372,871.0582
WT10,2,0.03333777837044939,257.0479090073529,1.7,436.9814453125,695.13818359375,1132.11962890625,633.9388,871.2143,2.4662281924334426,-3.3893070881781755,260.90532890625,1.0150066184696596,1.3016000000000076,0.15609999999992397,0.0050636474928989796,-0.0006072797892141526,0.005099932810805462,0.1518891701969978,-0.018215964557267723,0.15297758459292066,3.1088521368208553,2.51508518643391,-3.3951664741365875,646.497388148205,872.7204429086768
WT10,3,0.06667555674089878,260.118408203125,1.7,442.2012939453125,692.3336181640625,1134.534912109375,635.4331,870.5502,2.442860943173979,-3.3467458378424038,263.984712109375,1.014863630501809,1.4942999999999529,-0.6640999999999622,0.005744691466945555,0.0025530680607631978,0.0062864645527741765,0.17231776524249887,0.07658182955065287,0.1885687907250142,3.1090711380636393,2.498285138243964,-3.322114098602642,649.849953397544,864.1430311976787
WT10,4,0.10001333511134819,263.71998506433823,1.7,448.323974609375,687.9755859375,1136.299560546875,636.7747,868.5846,2.414586440404393,-3.293586566024173,267.714960546875,1.0151485503897708,1.341600000000085,-1.965599999999995,0.005087213999624573,0.0074533600459610935,0.009023985940409337,0.1525960711327387,0.22357098793864896,0.2706834822685185,3.108634798788361,2.463674249365489,-3.221667218011409,649.7201362460614,849.6180306162369
WT10,5,0.13335111348179757,265.206298828125,1.7,450.8507080078125,685.850341796875,1136.7010498046875,638.421,866.639,2.4072618290780046,-3.2677919183271427,270.0620498046875,1.0183093350271797,1.6462999999999965,-1.945600000000013,0.006207620283811326,0.007336175681335978,0.009610100062715852,0.1862037780332045,0.220055925737354,0.28826456148122465,3.1038065205425576,2.4672538990736097,-3.196893193074485,654.3312748425723,847.8362114841105
WT10,6,0.16668889185224697,266.4215446920956,1.7,452.9166259765625,682.9844970703125,1135.901123046875,639.3737,864.903,2.3998573416385174,-3.2463703376525785,270.998123046875,1.0171779589374745,0.9526999999999362,-1.73599999999999,0.0035759120047929127,0.006515989545839064,0.007432715952295368,0.1072630564957682,0.19545362241698855,0.22295174770505183,3.1055321755975194,2.434396689624867,-3.1834330981183006,648.5757264431811,848.1351634246212
WT10,7,0.20002667022269638,268.2343965418199,1.7,455.99847412109375,678.5652465820312,1134.563720703125,640.133,862.8759,2.386468731276968,-3.2168726722766547,271.687820703125,1.0128746507003874,0.7593000000000529,-2.0271000000000186,0.002830733156482681,0.007557196340716048,0.008069960764176145,0.0849106717618545,0.22668566143611857,0.24206654308222764,3.1121222791153587,2.413752579450823,-3.144033098151516,647.4514665502527,843.3378207901802
WT10,8,0.23336444859314576,271.4291561351103,1.7,461.4295654296875,675.2515869140625,1136.68115234375,640.668,861.412,2.3603507048487167,-3.1736163213476294,275.26915234374997,1.0141473239769725,0.5349999999999682,-1.463899999999967,0.001971048385581906,0.005393304171314875,0.0057421913606764685,0.059123567373914845,0.161777551922761,0.17224277205485133,3.110168934596611,2.3793604656100187,-3.1216006413878707,645.8278033217705,847.2934278827288
WT10,9,0.26670222696359513,271.8589872472427,1.7,462.1602783203125,673.438720703125,1135.5989990234375,640.9931,859.773,2.3578146394588293,-3.1625697156668866,275.8259990234375,1.0145921671244476,0.3251000000000204,-1.63900000000001,0.0011958405469389818,0.006028860831845218,0.006146315769911333,0.0358704330459817,0.18084170951202916,0.18436488783426033,3.109487040399371,2.369350443461207,-3.104411663498641,644.1292119931691,843.9622108372686
WT10,10,0.30004000533404457,274.01374368106616,1.7,465.8233642578125,670.56298828125,1136.3863525390625,641.4452,858.535,2.340923456549682,-3.133182257453764,277.85135253906253,1.0140051692533463,0.4520999999999731,-1.2380000000000564,0.0016499172411081231,0.004518021553842228,0.004809859214518527,0.04949091756427926,0.13552257452905145,0.14427653699869772,3.1103869363012824,2.356834955208152,-3.089611287891306,645.8051693149836,846.595955514377
WT10,11,0.33337778370449395,273.47268497242646,1.7,464.903564453125,669.9610595703125,1134.8646240234375,641.7054,858.2575,2.3465063798408297,-3.1383664517958563,276.60712402343745,1.01146161654619,0.2602000000000544,-0.27749999999991815,0.000951466140123975,0.0010147265714230207,0.0013910276167475378,0.028540178339158753,0.03043773823640493,0.04172526439195914,3.1142953720973665,2.355670628869636,-3.1285928964327034,644.2115717876636,855.584699573112
WT10,12,0.3667155620749433,275.1736988740809,1.7,467.7952880859375,668.2183837890625,1136.013671875,641.9606,858.5871,2.3329286288140505,-3.120164112751518,277.42657187500004,1.0081870942249826,0.25519999999994525,0.32959999999991396,0.0009274142152543598,-0.0011977888924287726,0.0015148581971529895,0.027818716800769774,-0.03592887561729346,0.045439686481801064,3.11934878069918,2.3418467456251286,-3.1316821821125336,644.4146311898955,861.7565697499589
WT10,13,0.40005334044539276,276.5974695542279,1.7,470.2156982421875,667.4757080078125,1137.69140625,642.0686,858.9714,2.321310462582233,-3.105492618512895,278.72000625,1.0076737386614303,0.10799999999994725,0.38430000000005293,0.00039045910352687973,-0.001389383643384017,0.0014432065756606225,0.011712211269392285,-0.041675951766946974,0.04329042444351603,3.120143249728797,2.325064204103687,-3.1188496820934115,643.1068754061948,862.6659299870458
WT10,14,0.43339111881584214,278.5667509191177,1.7,473.5634765625,667.557861328125,1141.121337890625,641.8441,860.0104,2.3040944329582267,-3.0872686606080473,281.110937890625,1.0091331322317287,-0.22449999999992087,1.0389999999999873,-0.0008059109684095243,-0.003729806219054702,0.003815880883977107,-0.02417410540841209,-0.11187926734676483,0.1144611629957773,3.1178862806775904,2.2963410695471795,-3.123151709980345,639.6842707458894,870.0062244767113
WT10,15,0.4667288971862915,284.36817842371323,1.7,483.4259033203125,668.3406982421875,1151.7666015625,641.6902,861.1591,2.25654714095285,-3.0283244235466418,290.60750156250003,1.0219410032914797,-0.15390000000002146,1.1486999999999625,-0.0005411997954662422,-0.0040394815143077675,0.004075574575817117,-0.0162338290648054,-0.12116828750317579,0.12225093497621026,3.0982866188312497,2.2513075259455952,-3.0674325831232028,640.2002202247454,872.2802161002905
WT10,16,0.5000666755567409,285.3387451171875,1.7,485.07586669921875,668.4773559570312,1153.55322265625,641.2654,862.0651,2.2473828422306785,-3.021198889922759,291.48812265624997,1.0215511480452364,-0.42480000000000473,0.9060000000000628,-0.0014887568101750116,-0.003175173422831071,0.0035068679907996614,-0.044656749278009646,-0.09524250199124079,0.10519201225202662,3.0988777630317554,2.232972222421551,-3.0519334039224533,637.1534918273027,870.8348476564594
WT10,17,0.5334044539271903,285.135498046875,1.7,484.7303466796875,669.6097412109375,1154.340087890625,640.503,863.6609,2.246310979823018,-3.028949064272657,290.67918789062503,1.0194422998249018,-0.7623999999999569,1.5957999999999402,-0.0026738165020569337,-0.005596637426524837,0.0062025515048768865,-0.08020379979569978,-0.167876736246039,0.18605173494028707,3.102081321826697,2.2204561451249805,-3.0830665160186292,633.1308688314555,879.0917065566156
WT10,18,0.5667422322976398,287.11619657628677,1.7,488.0975341796875,669.3509521484375,1157.448486328125,640.3037,865.3724,2.2301204447373326,-3.0140145708222716,292.07608632812503,1.0172748518229986,-0.19929999999999382,1.711500000000001,-0.0006941440516994304,-0.005961001226711554,0.00600128082907027,-0.02082154497477611,-0.17880619279643975,0.18001441974879182,3.1053842749891087,2.2234154629602063,-3.071593980313249,638.3785911340383,881.9043810541579
WT10,19,0.6000800106680891,290.0381290211397,1.7,493.0648193359375,669.3782958984375,1162.443115234375,639.1879,866.092,2.2038064517834903,-2.98613152320009,296.351115234375,1.0217660561890303,-1.1158000000000357,0.719600000000014,-0.0038470803951390457,-0.0024810531030131054,0.00457773438139809,-0.1153970235325908,-0.0744216688779811,0.1373137205044171,3.0985518522784368,2.1665642079760365,-3.010149733133629,628.3862292855371,873.0581966715607
WT10,20,0.6334177890385385,295.3703038832721,1.7,502.1295166015625,666.382568359375,1168.5120849609375,638.2297,866.0919,2.160778154097113,-2.93222402053753,302.4201849609375,1.0238679413095348,-0.9582000000000335,-9.999999997489795e-05,-0.003244063426155076,3.385580698539591e-07,0.0032440634438214333,-0.09730892653094765,1.0155387863339357e-05,0.0973089270608677,3.0953697299966736,2.1293412224802064,-2.932220739705594,628.9441639551566,866.0909309396742
WT10,21,0.6667555674089879,298.9845186121324,1.7,508.273681640625,661.9134521484375,1170.1871337890625,637.0771,864.9303,2.1308029691880783,-2.8928932642230203,305.2568337890625,1.0209787289524082,-1.1526000000000067,-1.1616000000000213,-0.0038550491020414857,0.0038851509950819413,0.005473189365784548,-0.1156360528648364,0.1165389892484779,0.1641737882160733,3.0997463453958516,2.09349796420385,-2.8552969656027876,625.9234810429672,853.6895887554317
WT10,22,0.7000933457794373,299.24854951746323,1.7,508.7225341796875,659.2884521484375,1168.010986328125,635.8212,863.3026,2.1247260881473227,-2.884901535503083,304.708386328125,1.0182451571426687,-1.255899999999997,-1.6277000000000044,-0.004196845739186135,0.005439291193306241,0.006870182155089023,-0.12588858479262732,0.163156978634414,0.20607798392405033,3.103904332251456,2.084167948682595,-2.83233645579392,623.6842355940533,847.5725761417632
WT10,23,0.7334311241498866,299.2461799172794,1.7,508.718505859375,658.1207275390625,1166.8392333984375,634.9442,862.012,2.1218122155327683,-2.8806115427715264,304.82723339843756,1.0186503750280151,-0.8769999999999527,-1.2906000000000404,-0.0029306973951760446,0.0043128370105068705,0.005214360008792018,-0.08790919906570063,0.12936785896716407,0.15640994282372536,3.103286906150626,2.0934844450995973,-2.83892417615687,626.4672229122999,849.5372147897529
WT10,24,0.766768902520336,304.59644990808823,1.7,517.81396484375,652.3985595703125,1170.2125244140625,633.8912,860.6605,2.081085318595395,-2.825576267417771,309.55202441406254,1.0162693114363928,-1.0529999999999973,-1.3514999999999873,-0.0034570330688940706,0.004437018226600479,0.005624785185463709,-0.10369716393454653,0.13309279872510796,0.16872105642316942,3.106920195264025,2.0477091269273195,-2.7827387336671503,623.7249305064523,847.612339296743
WT10,25,0.8001066808907855,307.2369743795956,1.7,522.3028564453125,648.023193359375,1170.3260498046875,633.3315,859.2046,2.06137787054728,-2.796553382726783,311.1214498046875,1.0126432550409528,-0.5597000000000207,-1.4558999999999287,-0.0018217208431056332,0.004738687467352623,0.005076792860010177,-0.05464433840979657,0.14214166927070926,0.15228347862886527,3.112477829033569,2.0438213315415825,-2.7508850512306373,627.9374820753121,845.1736000061599
WT10,26,0.8334444592612349,308.31428079044116,1.7,524.13427734375,645.7398681640625,1169.8741455078125,632.6742,857.1932,2.052043124236674,-2.780257851833427,312.68094550781245,1.014163031002574,-0.6572999999999638,-2.0113999999999805,-0.00213191551917352,0.006523862582178325,0.006863369928252399,-0.0639489379131289,0.19568978201502102,0.20587364436785893,3.1101448498633197,2.0314817224370314,-2.7173380228667408,626.3348261921,837.7941181846785
WT10,27,0.8667822376316843,308.499755859375,1.7,524.4495849609375,643.59375,1168.0433349609375,632.2973,856.008,2.049587683590334,-2.774744497335027,312.03533496093746,1.0114605572108593,-0.3769000000000915,-1.185200000000009,-0.0012217189571193559,0.003841818275344972,0.00403139738440152,-0.036646681837752194,0.11523918098724778,0.120925795942508,3.114297002948036,2.037820443085314,-2.737741224725459,628.6671091770628,844.5924994339504
WT10,28,0.9001200160021336,309.75442325367646,1.7,526.58251953125,641.4434814453125,1168.0260009765625,631.6334,854.4925,2.039142470881578,-2.758612745620762,313.53350097656255,1.0122002381215107,-0.6638999999998987,-1.5155000000000882,-0.002143310797716006,0.004892585500736997,0.005341458046042102,-0.06429075068828931,0.14675799468010695,0.1602223755490789,3.1131588847400526,2.018491179679119,-2.711471561982664,625.2365712041386,839.8903098506853
WT10,29,0.933457794372583,311.6890222886029,1.7,529.871337890625,639.374267578125,1169.24560546875,631.9885,854.2615,2.0276251481671417,-2.7407493973560983,314.98410546875004,1.0105717011011575,0.3550999999999931,-0.23099999999999454,0.0011392765692953874,0.0007411233103554869,0.0013591228283336804,0.03417373997258444,0.022230734817423183,0.04076824835869707,3.1156663038563726,2.0385935050577,-2.7336142510826007,635.4072164353307,852.0375532341274
WT10,30,0.9667955727430324,313.02134794347427,1.7,532.1362915039062,637.1266479492188,1169.262939453125,632.5353,854.4311,2.0207417294561774,-2.7296256489007713,314.831839453125,1.0057839234338026,0.546799999999962,0.16960000000005948,0.001746845713854327,-0.0005418160809616283,0.0018289435785720266,0.05239838403277439,-0.016252315164525,0.054860991582846505,3.1230731668246428,2.0375195573307803,-2.7348295984390556,637.7871182968719,856.0600472991036
WT10,31,1.0001333511134818,317.0807243795956,1.7,539.0372314453125,637.3328857421875,1176.3701171875,632.7747,855.7486,1.9956265119492693,-2.698835136302811,320.6215171875,1.0111668497504298,0.23940000000004602,1.3174999999999955,0.0007550127825286739,-0.004155093320724032,0.004223132108483838,0.022647363424730102,-0.12463617924843805,0.12667707072608123,3.114749265525849,2.002897518856757,-2.7388499717272596,635.0801961371952,868.4365330023145
WT10,32,1.0334711294839312,323.3978630514706,1.7,549.7763671875,635.6490478515625,1185.4254150390625,632.7694,856.1486,1.9566282659675187,-2.6473539185499786,329.2768150390625,1.0181786976949079,-0.005300000000033833,0.39999999999997726,-1.6388481822436495e-05,-0.0012368665526287506,0.001236975121555876,-0.000491588900745805,-0.037101049112652,0.03710430574619006,3.1040056309734863,1.9564698935419533,-2.659306554441627,632.7181826960059,860.0140569051914
WT10,33,1.0668089078543805,327.1830480238971,1.7,556.211181640625,635.857666015625,1192.06884765625,633.5219,857.9288,1.9362919436881347,-2.6221676372956155,334.14004765625,1.0212633254515215,0.7524999999999409,1.7802000000000362,0.0022999357837909106,-0.005440990939940178,0.005907121720268935,0.06898887377059215,-0.16320796423444558,0.17719002312118695,3.0993144105540207,1.9585513419394596,-2.6748270137301837,640.8047977670462,875.1580552888998
WT10,34,1.10014668622483,326.28058938419116,1.7,554.677001953125,636.183837890625,1190.86083984375,634.5537,858.9428,1.9448098374397054,-2.6325280385852374,331.91803984374997,1.0172779216508059,1.0318000000000893,1.01400000000001,0.0031623088641205017,-0.003107754592186415,0.004433772204043736,0.09485661668815856,-0.0932202067472237,0.1329954310324959,3.105379589444486,1.975355738176152,-2.6625469796074843,644.5202344955588,868.737397769428
WT10,35,1.1334844645952795,327.64795639935664,1.7,557.0015258789062,635.7179565429688,1192.719482421875,635.4732,860.121,1.9394999650949991,-2.6251376918451883,332.598482421875,1.01510928399164,0.9194999999999709,1.178199999999947,0.002806365741159179,-0.003595932698459707,0.004561405555857057,0.08417974677181073,-0.10786359722299738,0.13682392105348826,3.108694922221953,1.9665787711142282,-2.659835080917353,644.345515453935,871.4895286218881
