index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
620,2.628,79.829488,913,0.07968538145117632,0.03142376688113344,0.9096185837286994,0.9464239999999999,-1.229597102616797,0.0038640000000000063,1.839687505876604,-0.09635600000000011,-1.1973286556967353,0.02454010951060276,1.805341505747738,-0.147670464773468
621,2.632,79.949472,914,0.07525201481467417,0.03870582159053868,0.9085459014581797,0.946284,-1.231484654875508,0.0038730000000000153,1.8425759692966535,-0.09649600000000003,-1.1988087709500277,0.02478200578599596,1.8061743287016683,-0.15006146326976422
622,2.636,80.069456,915,0.07303424523908732,0.04597298799296001,0.9074628712945361,0.946115,-1.233266406439024,0.0038840000000000263,1.845238217107736,-0.096665,-1.2002322049044047,0.024948213567083544,1.8069252853613778,-0.15248091022453247
623,2.64,80.18944,916,0.07242828297019721,0.053123823516382056,0.906372313223386,0.945917,-1.2349711898856484,0.0038970000000000116,1.8477358971019289,-0.09686300000000003,-1.2016144042257535,0.02515519216201137,1.8076166857536025,-0.15488988679707427
624,2.644,80.309424,917,0.0718223207013071,0.06015929375416819,0.9052817551522357,0.9456910000000001,-1.2366759733322727,0.003913000000000028,1.8502335770961218,-0.09708899999999998,-1.2029966035471023,0.025403921166242793,1.8083080861458274,-0.15728731313656463
625,2.648,80.429408,918,0.071216358432417,0.067061655400097,0.9041911970810856,0.945437,-1.238380756778897,0.003932000000000019,1.8527312570903147,-0.09734300000000007,-1.204378802868451,0.025616765574041023,1.808999486538052,-0.15967310644888777
626,2.652,80.549392,919,0.07061039616352688,0.0738301471283987,0.9031006390099355,0.945156,-1.2400855402255213,0.003953000000000012,1.8552289370845076,-0.09762400000000004,-1.2057610021897998,0.025792733287711866,1.8096908869302768,-0.16204619941963383
627,2.656,80.669376,920,0.07000443389463677,0.08060804085200404,0.9020100809387854,0.9448479999999999,-1.2417903236721457,0.003976000000000007,1.8577266170787006,-0.09793200000000013,-1.2071432015111485,0.02600942149555907,1.8103822873225017,-0.16444531257871742
628,2.66,80.78936,921,0.06939847162574667,0.08738608656415268,0.9009195228676353,0.944513,-1.24349510711877,0.004002000000000033,1.8602242970728935,-0.098267,-1.2085254008324975,0.02622901648790732,1.8110736877147264,-0.16687035580550702
629,2.664,80.909344,922,0.06879250935685656,0.09379040795840322,0.8998289647964852,0.944151,-1.2451998905653945,0.004030000000000006,1.8627219770670864,-0.09862900000000008,-1.2099076001538462,0.026450509916268378,1.8117650881069514,-0.16920490200114968
630,2.668,81.029328,923,0.06887998535888576,0.10007028779812734,0.900008943594286,0.943765,-1.2468297217735034,0.004061000000000009,1.8650960333441486,-0.09901500000000008,-1.2112150368564618,0.026674897368501982,1.8124361580280508,-0.17152352392011183
631,2.672,81.149312,924,0.07111095358297094,0.10635032028630105,0.904116288403803,0.943353,-1.2482278675569376,0.004094000000000014,1.867087955425213,-0.09942700000000004,-1.2122913742695287,0.02690116857249622,1.8130443842779027,-0.17386689870179584
632,2.676,81.269296,925,0.07334192180705612,0.11239168396728523,0.9082236332133199,0.942917,-1.2496260133403716,0.004129999999999995,1.8690798775062776,-0.09986300000000004,-1.2133677116825958,0.027169072123743337,1.8136526105277548,-0.17615547533606368
633,2.68,81.38928,926,0.07557289003114129,0.11829841767748289,0.9123309780228369,0.942457,-1.2510241591238058,0.004169000000000034,1.871071799587342,-0.10032300000000005,-1.2144440490956627,0.027401083881507887,1.8142608367776067,-0.17842798012845806
634,2.684,81.509264,927,0.07780385825522647,0.12395620446350437,0.9164383228323538,0.9419740000000001,-1.2524223049072398,0.004210000000000019,1.8730637216684065,-0.10080599999999995,-1.2155203865087298,0.0276349607074389,1.8148690630274589,-0.1806446573336038
635,2.688,81.629248,928,0.08003482647931165,0.12936509623930906,0.9205456676418708,0.941469,-1.253820450690674,0.004254000000000008,1.875055643749471,-0.10131100000000004,-1.2165967239217967,0.027871697291736164,1.8154772892773108,-0.18280452320312124
636,2.692,81.749232,929,0.08226579470339682,0.13453624047073748,0.9246530124513878,0.940943,-1.255218596474108,0.004300000000000026,1.8770475658305354,-0.10183700000000007,-1.2176730613348639,0.028149001759353642,1.816085515527163,-0.18490660300920347
637,2.696,81.86921600000001,930,0.084496762927482,0.13958353233816245,0.9287603572609048,0.940397,-1.2566167422575423,0.004349999999999993,1.8790394879116,-0.102383,-1.2187493987479308,0.028430134112328365,1.8166937417770148,-0.18698863244092712
638,2.7,81.9892,931,0.08672773115156718,0.14450697431265505,0.9328677020704217,0.939831,-1.2580148880409765,0.004402000000000017,1.8810314099926644,-0.10294900000000007,-1.2198257361609979,0.02871308684940685,1.8173019680268667,-0.18905059503513633
639,2.704,82.109184,932,0.08887409824548331,0.14906971942683817,0.9355797527525906,0.939246,-1.2592783080490173,0.0044580000000000175,1.8827838506117518,-0.10353400000000001,-1.220868328138972,0.02903853291120992,1.8180885053435158,-0.1910141450165993
640,2.708,82.229168,933,0.09101209696852253,0.1533849833751668,0.9381537870900994,0.938644,-1.2605284015772238,0.004517000000000021,1.884512602780248,-0.104136,-1.2219075821672558,0.029366767192618493,1.8188926804049024,-0.19291606365878644
641,2.712,82.349152,934,0.09315009569156175,0.15745286993256666,0.9407278214276084,0.938025,-1.2617784951054303,0.0045800000000000285,1.886241354948744,-0.10475500000000004,-1.2229468361955398,0.029698782217988856,1.819696855466289,-0.19475638882102697
642,2.716,82.469136,935,0.09528809441460098,0.16128672062510485,0.9433018557651173,0.937391,-1.2630285886336365,0.004646000000000039,1.8879701071172401,-0.10538900000000007,-1.2239860902238235,0.030072215998343838,1.8205010305276752,-0.19653321544158264
643,2.72,82.58912000000001,936,0.0974260931376402,0.1648742892327401,0.9458758901026262,0.936742,-1.264278682161843,0.004717000000000027,1.8896988592857362,-0.10603800000000008,-1.2250253442521073,0.030450395259191965,1.8213052055890617,-0.19824659328951255
644,2.724,82.709104,937,0.09956409186067942,0.1682015624927552,0.948449924440135,0.93608,-1.2655287756900495,0.0047910000000000175,1.8914276114542323,-0.10670000000000002,-1.226064598280391,0.030792705871554388,1.8221093806504483,-0.19989463100099503
645,2.728,82.829088,938,0.10170209058371864,0.1713112116879533,0.9510239587776439,0.9354049999999999,-1.266778869218256,0.004869000000000012,1.8931563636227284,-0.10737500000000011,-1.227103852308675,0.03121597982857638,1.8229135557118348,-0.2014773888142516
646,2.732,82.949072,939,0.10384008930675787,0.17406738099079036,0.9535979931151528,0.9347190000000001,-1.2680289627464625,0.004952000000000012,1.8948851157912245,-0.10806099999999996,-1.2281431063369588,0.031682548480454514,1.823717730773221,-0.20295440251475816
647,2.736,83.069056,940,0.10570581150265712,0.17668846170592728,0.9552266207884867,0.934023,-1.2693937966538318,0.005040000000000017,1.896745667139441,-0.10875699999999999,-1.2292742433236332,0.032115225280826776,1.8248822615954936,-0.20440195426494812
648,2.74,83.18904,941,0.10737073291406,0.17908185977368898,0.9561580219993396,0.933317,-1.2708432502615894,0.005132000000000025,1.8987034188558334,-0.10946300000000009,-1.2304731429276752,0.03259015924124525,1.82631255061677,-0.20578151829859725
649,2.744,83.30902400000001,942,0.10903565432546289,0.1811087811924024,0.9570894232101924,0.932603,-1.2722927038693468,0.005230000000000012,1.9006611705722258,-0.11017700000000008,-1.2316720425317171,0.03307076744024792,1.8277428396380462,-0.20705268856836656
650,2.748,83.42900800000001,943,0.11070057573686577,0.18289358244619858,0.9580208244210453,0.931882,-1.2737421574771044,0.005332000000000003,1.9026189222886185,-0.11089800000000005,-1.232870942135759,0.033555049052964414,1.8291731286593222,-0.20825314595270128
651,2.752,83.548992,944,0.11236549714826846,0.1845602882529074,0.9589522256318981,0.931155,-1.2751916110848618,0.00544,1.9045766740050107,-0.11162500000000009,-1.2340698417398008,0.034045004080060975,1.8306034176805983,-0.20942051506171733
652,2.756,83.66897599999999,945,0.11403041855967135,0.18610904901426764,0.9598836268427509,0.930422,-1.2766410646926194,0.005552000000000001,1.9065344257214034,-0.11235800000000007,-1.2352687413438428,0.034538628591340714,1.8320337067018746,-0.210554836090055
653,2.76,83.78895999999999,946,0.11569533997107423,0.1874366976474876,0.9608150280536037,0.929684,-1.278090518300377,0.005670000000000036,1.9084921774377959,-0.11309600000000009,-1.2364676409478847,0.035076404336928185,1.8334639957231509,-0.21161669993331889
654,2.764,83.90894399999999,947,0.1173602613824771,0.1885043931848758,0.9617464292644566,0.928942,-1.2795399719081346,0.00579300000000002,1.9104499291541883,-0.113838,-1.2376665405519267,0.03558035637777737,1.8348942847444272,-0.21260522585103747
655,2.768,84.028928,948,0.11885844532598307,0.18931059135717537,0.9624905528685012,0.928197,-1.2809975065900696,0.00592100000000001,1.912428052306079,-0.11458299999999999,-1.2388460574996596,0.036050533482620495,1.8364589652688463,-0.21351953487558983
656,2.772,84.148912,949,0.11983179357822701,0.19012208248911552,0.962645187058637,0.92745,-1.2824804778832568,0.006053000000000003,1.9144702981567638,-0.11533000000000004,-1.2399645641061015,0.03652442007966861,1.8384466668355157,-0.2144356183181163
657,2.776,84.268896,950,0.12080514183047097,0.19083869170061973,0.9627998212487728,0.9267000000000001,-1.2839634491764442,0.006190000000000001,1.9165125440074486,-0.11607999999999996,-1.2410830707125435,0.03704142801875865,1.8404343684021849,-0.2153160253283284
658,2.78,84.38887999999999,951,0.12177849008271492,0.19126952514711293,0.9629544554389088,0.9259489999999999,-1.2854464204696314,0.006332000000000004,1.9185547898581334,-0.11683100000000013,-1.2422015773189854,0.03748631058820273,1.842422069968854,-0.2161204606245527
659,2.784,84.50886399999999,952,0.12275183833495887,0.19155824832147092,0.9631090896290446,0.925197,-1.2869293917628188,0.0064770000000000105,1.9205970357088182,-0.117583,-1.2433200839254273,0.03789554829938263,1.8444097715355232,-0.21688740516488614
660,2.788,84.62884799999999,953,0.12372518658720282,0.19172803818169315,0.9632637238191805,0.9244450000000001,-1.288412363056006,0.006626000000000021,1.9226392815595028,-0.11833499999999997,-1.2444385905318693,0.03830856573565075,1.8463974731021924,-0.21761593682561775
661,2.792,84.748832,954,0.12469853483944676,0.19187662865758504,0.9634183580093164,0.923693,-1.2898953343491935,0.006778000000000006,1.9246815274101876,-0.11908700000000005,-1.2455570971383112,0.03868600622931212,1.8483851746688618,-0.21834445893910814
662,2.796,84.868816,955,0.12567188309169072,0.19178328426899793,0.9635729921994522,0.922941,-1.2913783056423807,0.006932999999999995,1.9267237732608724,-0.11983900000000003,-1.246675603744753,0.03906625741009431,1.850372876235531,-0.21899628966267026
663,2.8,84.9888,956,0.12664523134393468,0.19151901015305636,0.9637276263895882,0.922191,-1.292861276935568,0.007091000000000014,1.9287660191115572,-0.12058900000000006,-1.247794110351195,0.0393726817503203,1.8523605778022,-0.21960791031218818
664,2.804,85.108784,957,0.12660723128686957,0.19113419696641124,0.9637581223592069,0.921442,-1.2944178429073934,0.0072500000000000064,1.9309956442884715,-0.12133800000000006,-1.2489973835608748,0.03967998607753706,1.8550814076329454,-0.22018033630149503
665,2.808,85.22876799999999,958,0.1264651065325671,0.1906557762041189,0.9637758375148291,0.9206960000000001,-1.2959819859162902,0.00741200000000003,1.933244561350716,-0.12208399999999997,-1.2502093840278374,0.04002847834463216,1.857877717649726,-0.22071167615767728
666,2.812,85.34875199999999,959,0.12632298177826462,0.18985491993889136,0.9637935526704514,0.919952,-1.2975461289251868,0.007575999999999999,1.9354934784129607,-0.12282800000000005,-1.2514213844948001,0.0402639908531747,1.8606740276665066,-0.2211646660190273
667,2.816,85.46873599999999,960,0.12618085702396217,0.18881108283151044,0.9638112678260736,0.919213,-1.2991102719340835,0.007740000000000025,1.937742395475205,-0.1235670000000001,-1.2526333849617628,0.04049947373543589,1.8634703376832873,-0.2215364900963711
668,2.82,85.58872,961,0.1260387322696597,0.18776851606433223,0.9638289829816958,0.9184779999999999,-1.30067441494298,0.007906000000000024,1.9399913125374497,-0.12430200000000013,-1.2538453854287253,0.04073692070469878,1.8662666477000678,-0.22190470393054063
669,2.824,85.708704,962,0.12589660751535722,0.1863337898771816,0.963846698137318,0.917748,-1.3022385579518767,0.008072000000000024,1.9422402295996943,-0.12503200000000003,-1.255057385895688,0.04093610631235947,1.8690629577168485,-0.2221536372048114
670,2.828,85.828688,963,0.12575448276105475,0.18468495133606203,0.9638644132929404,0.917025,-1.3038027009607733,0.008239000000000024,1.944489146661939,-0.12575500000000006,-1.2562693863626506,0.04117452605040578,1.8718592677336292,-0.22231970114904875
671,2.832,85.94867199999999,964,0.1256123580067523,0.18285927820321043,0.9638821284485626,0.9163089999999999,-1.30536684396967,0.008407000000000026,1.9467380637241836,-0.1264710000000001,-1.2574813868296133,0.04133752688446579,1.8746555777504097,-0.22244118341692598
672,2.836,86.06865599999999,965,0.12505546854644128,0.18079140258871965,0.9642803099767799,0.915601,-1.3068168858647218,0.008574000000000026,1.948923328236403,-0.12717900000000004,-1.2586445455754445,0.04149958165420936,1.877688870524039,-0.22247896391989574
673,2.84,86.18863999999999,966,0.12418849631361203,0.17838971558079628,0.9649629324565903,0.914902,-1.3081816244800684,0.008742,1.9510610053842594,-0.12787800000000005,-1.2597711896996517,0.04170087098283401,1.880899334279717,-0.22239397866219557
674,2.844,86.308624,967,0.1233215240807828,0.17568837824396816,0.9656455549364006,0.9142140000000001,-1.3095463630954152,0.008910000000000001,1.953198682532116,-0.12856599999999996,-1.2608978338238588,0.041825888207679546,1.884109798035395,-0.22222256437312993
675,2.848,86.428608,968,0.12245455184795355,0.17286736244881196,0.9663281774162109,0.913537,-1.3109111017107618,0.009077000000000002,1.9553363596799727,-0.129243,-1.2620244779480658,0.041950009044506714,1.8873202617910727,-0.22200293782728198
676,2.852,86.548592,969,0.12158757961512431,0.1695942308128501,0.9670107998960212,0.9128719999999999,-1.3122758403261083,0.009244000000000002,1.9574740368278292,-0.12990800000000013,-1.2631511220722729,0.04211237105660415,1.8905307255467507,-0.22161976020672824
677,2.856,86.668576,970,0.12072060738229508,0.1660518085568272,0.9676934223758314,0.912222,-1.3136405789414551,0.009411000000000003,1.9596117139756857,-0.13055800000000006,-1.26427776619648,0.0422367184317389,1.8937411893024285,-0.22114649433335787
678,2.86,86.78855999999999,971,0.11985363514946584,0.16242426119579204,0.9683760448556418,0.911586,-1.3150053175568017,0.009577000000000002,1.9617493911235422,-0.13119400000000003,-1.2654044103206872,0.04239829283020399,1.8969516530581065,-0.2206222733637222
679,2.864,86.90854399999999,972,0.11898666291663659,0.1583199391264386,0.9690586673354521,0.910966,-1.3163700561721483,0.009744000000000003,1.963887068271399,-0.131814,-1.2665310544448942,0.04256097707824172,1.9001621168137846,-0.2199308887507394
680,2.868,87.028528,973,0.11809571167650663,0.1540694344281187,0.9698823677204155,0.9103640000000001,-1.3177333892504146,0.009910000000000002,1.9660642341111763,-0.13241599999999998,-1.267722196411888,0.042684706434901215,1.903576571356827,-0.21918474863829196
681,2.872,87.148512,974,0.11712788774667897,0.14946581967126896,0.9711583402903788,0.909779,-1.3190922164117145,0.010076000000000002,1.968367994097347,-0.13300100000000004,-1.2691201076830712,0.042808577311713086,1.907644986270355,-0.21830869498097405
682,2.876,87.268496,975,0.1161600638168513,0.144548056455292,0.9724343128603421,0.909215,-1.3204510435730143,0.010241000000000028,1.9706717540835177,-0.13356500000000004,-1.2705180189542542,0.042969671134149345,1.911713401183883,-0.2172988909642093
